round,frame_idx,queue_wait_ms,process_ms,fg_ms,total_ms,fg_sent
3,116,0.0556,2.436,0.0,2.4916,0
3,117,0.1004,2.4107,0.0,2.5111,0
3,118,0.0936,1.5535,0.0,1.6471,0
3,119,0.0891,2.2425,0.0,2.3316000000000003,0
3,120,0.0666,1.9572,0.4168,2.4406,1
3,121,0.1303,3.4276,0.0,3.5579,0
3,122,0.0911,1.9214,0.0,2.0125,0
3,123,0.0844,2.1164,0.0,2.2008,0
3,124,0.0656,2.0627,0.0,2.1283,0
3,125,0.0819,2.3385,0.3381,2.7584999999999997,1
3,126,0.291,1.564,0.0,1.855,0
3,127,0.4068,2.0508,0.0,2.4576000000000002,0
3,128,0.0524,1.3322,0.0,1.3846,0
3,129,0.2878,3.4935,0.0,3.7813,0
3,130,0.3838,2.3884,0.5016,3.2737999999999996,1
3,131,0.2646,2.6832,0.0,2.9478,0
3,132,0.0494,1.6396,0.0,1.689,0
3,133,0.2264,2.1553,0.0,2.3817,0
3,134,0.0419,1.331,0.0,1.3729,0
3,135,0.0708,2.3322,0.3604,2.7634,1
3,136,0.1265,3.4796,0.0,3.6061,0
3,137,0.0694,2.5777,0.0,2.6471,0
3,138,0.0836,3.6734,0.0,3.757,0
3,139,0.0748,2.2992,0.0,2.374,0
3,140,0.1117,3.6131,0.4557,4.1805,1
3,141,0.1179,3.151,0.0,3.2689,0
3,142,0.1253,3.1882,0.0,3.3135000000000003,0
3,143,0.0869,3.1183,0.0,3.2052,0
3,144,0.2156,3.1825,0.0,3.3981000000000003,0
3,145,0.0624,1.5262,0.3949,1.9835,1
3,146,0.0866,1.9794,0.0,2.066,0
3,147,0.0781,3.4298,0.0,3.5079000000000002,0
3,148,0.0598,2.285,0.0,2.3448,0
3,149,0.0786,2.8078,0.0,2.8864,0
3,150,0.1332,3.0839,0.4695,3.6866,1
3,151,0.074,3.3188,0.0,3.3928,0
3,152,0.0917,2.557,0.0,2.6487,0
3,153,0.0574,1.9365,0.0,1.9939,0
3,154,0.3031,2.6879,0.0,2.991,0
3,156,0.2764,4.5978,0.0,4.8742,0
3,157,0.2593,3.0985,0.0,3.3578,0
3,158,0.2757,2.09,0.0,2.3657,0
3,159,0.0477,1.9462,0.0,1.9939,0
3,160,0.2286,2.0441,0.4996,2.7723,1
3,161,0.0509,1.5048,0.0,1.5556999999999999,0
3,162,0.0834,1.9956,0.0,2.079,0
3,163,0.1058,4.0894,0.0,4.195200000000001,0
3,164,0.3662,3.264,0.0,3.6302,0
3,165,0.1506,2.7835,0.4753,3.4093999999999998,1
3,166,0.058,1.6149,0.0,1.6729,0
3,167,0.0956,2.8033,0.0,2.8989000000000003,0
3,168,0.05,1.5262,0.0,1.5762,0
3,169,0.3138,2.779,0.0,3.0928,0
3,170,0.0699,1.9391,0.3527,2.3617,1
3,171,0.1003,2.8413,0.0,2.9415999999999998,0
3,172,0.0898,2.9097,0.0,2.9995,0
3,173,0.1042,2.6747,0.0,2.7789,0
3,174,0.0556,2.0747,0.0,2.1303,0
3,175,0.0935,2.0139,0.3704,2.4778000000000002,1
3,176,0.0601,2.6101,0.0,2.6702,0
3,177,0.0912,2.6409,0.0,2.7321,0
3,178,0.0846,2.9269,0.0,3.0115,0
3,179,0.1016,2.7302,0.0,2.8318,0
3,180,0.0655,2.868,0.3913,3.3247999999999998,1
3,181,0.1071,2.7719,0.0,2.879,0
3,182,0.0635,2.1807,0.0,2.2441999999999998,0
3,183,0.0962,2.8081,0.0,2.9043,0
3,184,0.0548,1.6326,0.0,1.6874,0
3,185,0.1265,2.712,0.3973,3.2358000000000002,1
3,186,0.0828,1.7743,0.0,1.8571,0
3,187,0.0855,2.7075,0.0,2.793,0
3,188,0.0933,2.9089,0.0,3.0022,0
3,189,0.0622,1.7359,0.0,1.7981,0
3,190,0.1041,2.9255,0.478,3.5076,1
3,192,0.2587,2.9257,0.0,3.1844,0
3,193,0.0478,1.4948,0.0,1.5426,0
3,194,0.3678,2.688,0.0,3.0558,0
3,195,0.0377,1.7932,0.5121,2.343,1
3,196,0.3027,1.8751,0.0,2.1778,0
3,197,0.0367,1.3968,0.0,1.4335,0
3,198,0.351,1.7472,0.0,2.0982000000000003,0
3,199,0.0367,2.2337,0.0,2.2704,0
3,201,0.0389,1.2838,0.0,1.3227,0
3,202,0.0651,1.6602,0.0,1.7252999999999998,0
3,203,0.0531,1.6567,0.0,1.7098,0
3,204,0.257,2.9027,0.0,3.1597,0
3,205,0.256,1.744,0.4986,2.4986,1
3,206,0.0902,2.29,0.0,2.3802,0
3,207,0.0572,1.799,0.0,1.8561999999999999,0
3,208,0.0729,2.1,0.0,2.1729000000000003,0
3,209,0.0347,1.4486,0.0,1.4833,0
3,210,0.3037,1.6195,0.4712,2.3944,1
3,211,0.0533,1.3915,0.0,1.4447999999999999,0
3,212,0.2721,2.8451,0.0,3.1172,0
3,213,0.0488,1.5057,0.0,1.5545,0
3,214,0.2579,2.0731,0.0,2.3310000000000004,0
3,215,0.0592,1.5753,0.3596,1.9940999999999998,1
3,216,0.3886,3.2227,0.0,3.6113,0
3,217,0.0623,2.5835,0.0,2.6458,0
3,218,0.1355,2.5322,0.0,2.6677,0
3,219,0.0729,2.5789,0.0,2.6518,0
3,220,0.3514,2.8781,0.6376,3.8670999999999998,1
3,221,0.0661,1.8929,0.0,1.959,0
3,222,0.0442,1.4251,0.0,1.4693,0
3,223,0.0918,2.2289,0.0,2.3207,0
3,224,0.2573,2.0969,0.0,2.3542,0
3,225,0.0911,1.7936,0.6331,2.5178000000000003,1
3,226,0.0624,1.9292,0.0,1.9916,0
3,227,0.0878,2.1828,0.0,2.2706,0
3,228,0.0776,1.7432,0.0,1.8208000000000002,0
3,229,0.2979,3.1222,0.0,3.4200999999999997,0
3,230,0.3056,1.6604,0.5674,2.5334000000000003,1
3,231,0.3194,2.6516,0.0,2.971,0
3,232,0.0489,1.772,0.0,1.8209,0
3,233,0.4197,3.244,0.0,3.6637000000000004,0
3,234,0.0505,1.8966,0.0,1.9471,0
3,235,0.2396,2.3164,0.52,3.0759999999999996,1
3,236,0.0378,1.2624,0.0,1.3002,0
3,237,0.2709,3.2386,0.0,3.5095,0
3,238,0.0662,1.7623,0.0,1.8285,0
3,239,0.0952,2.2534,0.0,2.3486000000000002,0
3,240,0.0972,2.1902,0.5512,2.8386,1
3,241,0.2421,1.9789,0.0,2.221,0
3,242,0.0425,1.3266,0.0,1.3691,0
3,243,0.2998,3.5896,0.0,3.8893999999999997,0
3,244,0.329,3.307,0.0,3.636,0
3,246,0.0951,2.791,0.0,2.8861,0
3,247,0.0661,1.8443,0.0,1.9104,0
3,248,0.1049,2.4882,0.0,2.5930999999999997,0
3,249,0.079,2.3101,0.0,2.3891,0
3,250,0.0842,1.8087,0.5876,2.4805,1
3,251,0.0743,2.1073,0.0,2.1816,0
3,252,0.1038,2.659,0.0,2.7628,0
3,253,0.0667,2.4368,0.0,2.5035,0
3,254,0.1107,2.5111,0.0,2.6218,0
3,255,0.051,1.6372,0.3339,2.0221,1
3,256,0.1019,2.2832,0.0,2.3851,0
3,257,0.042,1.4632,0.0,1.5052,0
3,258,0.0974,2.6611,0.0,2.7584999999999997,0
3,259,0.2399,1.9236,0.0,2.1635,0
3,260,0.4175,2.9519,0.4649,3.8343000000000003,1
3,261,0.7035,1.333,0.0,2.0365,0
3,262,0.2964,1.9185,0.0,2.2149,0
3,263,0.038,1.7281,0.0,1.7661,0
3,264,0.2825,3.4741,0.0,3.7565999999999997,0
3,266,0.4819,2.2475,0.0,2.7294,0
3,267,0.0926,2.6429,0.0,2.7355,0
3,268,0.3485,3.2524,0.0,3.6009,0
3,269,0.0914,1.7294,0.0,1.8208,0
3,270,0.112,3.4695,0.6532,4.2347,1
3,271,0.256,3.2351,0.0,3.4911000000000003,0
3,272,0.2712,4.3284,0.0,4.599600000000001,0
3,273,0.0979,2.4655,0.0,2.5634,0
3,274,0.0798,1.9615,0.0,2.0413,0
3,275,0.1144,3.6801,0.5707,4.3652,1
3,276,0.0755,2.3181,0.0,2.3935999999999997,0
3,277,0.1059,3.0928,0.0,3.1987,0
3,278,0.094,3.1206,0.0,3.2146,0
3,279,0.0997,2.4173,0.0,2.517,0
3,280,0.0639,2.7102,0.471,3.2451,1
3,281,0.0898,2.8806,0.0,2.9703999999999997,0
3,282,0.0932,2.0144,0.0,2.1076,0
3,283,0.072,2.3512,0.0,2.4232,0
3,284,0.0651,1.4199,0.0,1.4849999999999999,0
3,287,0.3149,2.9947,0.0,3.3096,0
3,288,0.0625,2.1501,0.0,2.2126,0
3,289,0.285,1.9575,0.0,2.2425,0
3,290,0.0446,1.2574,0.5347,1.8367,1
3,291,0.0868,2.7214,0.0,2.8082000000000003,0
3,292,0.0878,1.3222,0.0,1.4100000000000001,0
3,293,0.3078,3.8532,0.0,4.1610000000000005,0
3,294,0.6304,2.4653,0.0,3.0957,0
3,295,0.0943,3.1339,0.6599,3.8881,1
3,296,0.6066,1.6588,0.0,2.2654,0
3,297,0.318,2.4461,0.0,2.7641,0
3,298,0.0661,1.9744,0.0,2.0404999999999998,0
3,299,0.4207,2.5122,0.0,2.9329,0
3,300,0.0936,2.1166,0.3735,2.5837,1
3,301,0.0526,1.4858,0.0,1.5384,0
3,302,0.2344,3.6459,0.0,3.8803,0
3,303,0.308,2.0432,0.0,2.3512,0
3,304,0.0632,2.5088,0.0,2.572,0
3,306,0.2941,3.4581,0.0,3.7521999999999998,0
3,307,0.4687,1.7695,0.0,2.2382,0
3,308,0.0808,1.6039,0.0,1.6847,0
3,309,0.0403,1.3388,0.0,1.3791,0
3,312,0.0837,2.6128,0.0,2.6965,0
3,313,0.0435,2.1321,0.0,2.1755999999999998,0
3,314,0.3413,1.8628,0.0,2.2041,0
3,315,0.0383,1.2092,0.5192,1.7667000000000002,1
3,316,0.4283,2.3691,0.0,2.7974,0
3,317,0.4136,1.3479,0.0,1.7615,0
3,318,0.0748,1.5107,0.0,1.5855,0
3,319,0.3009,1.8622,0.0,2.1631,0
3,320,0.2799,2.3324,0.5682,3.1805,1
3,321,0.2302,1.3115,0.0,1.5417,0
3,322,0.3505,2.5005,0.0,2.851,0
3,323,0.0841,2.0191,0.0,2.1031999999999997,0
3,324,0.3501,3.051,0.0,3.4011,0
3,326,0.0722,2.0481,0.0,2.1203,0
3,327,0.0779,3.1247,0.0,3.2026,0
3,328,0.358,3.3704,0.0,3.7284,0
3,329,0.3897,2.6288,0.0,3.0185,0
3,330,0.0531,1.3449,0.7446,2.1426,1
3,331,0.3193,2.9824,0.0,3.3017000000000003,0
3,332,0.3427,4.1328,0.0,4.475499999999999,0
3,333,0.2981,3.3386,0.0,3.6367,0
3,334,0.0627,1.8981,0.0,1.9607999999999999,0
3,335,0.084,1.8801,0.5629,2.527,1
3,336,0.2427,1.6507,0.0,1.8934,0
3,337,0.2524,2.5259,0.0,2.7783,0
3,338,0.0392,1.6651,0.0,1.7043,0
3,339,0.3136,3.4755,0.0,3.7891,0
3,340,0.2432,3.0595,0.4145,3.7171999999999996,1
3,341,0.2997,1.5785,0.0,1.8782,0
3,342,0.0492,1.3744,0.0,1.4236,0
3,343,0.3634,2.6856,0.0,3.049,0
3,344,0.0572,1.5242,0.0,1.5814,0
3,345,0.2876,2.494,0.6106,3.3922,1
3,346,0.3374,1.2607,0.0,1.5980999999999999,0
3,347,0.3016,2.2755,0.0,2.5771,0
3,348,0.0564,2.8653,0.0,2.9217,0
3,349,0.2387,3.504,0.0,3.7427,0
3,350,0.079,3.2303,0.7735,4.082800000000001,1
3,351,0.2964,3.5479,0.0,3.8442999999999996,0
3,352,0.0952,1.6417,0.0,1.7368999999999999,0
3,353,0.0761,3.1274,0.0,3.2035,0
3,354,0.3063,1.5974,0.0,1.9037,0
3,355,0.0568,1.4008,0.4857,1.9433,1
3,356,0.2843,2.0596,0.0,2.3439,0
3,357,0.0506,1.4331,0.0,1.4837,0
3,358,0.3406,2.1334,0.0,2.474,0
3,359,0.0595,2.1814,0.0,2.2409,0
3,360,0.2969,2.2928,0.5838,3.1735,1
3,361,0.3622,1.7624,0.0,2.1246,0
3,362,0.2492,2.0378,0.0,2.287,0
3,363,0.3071,1.6209,0.0,1.928,0
3,364,0.246,1.9693,0.0,2.2153,0
3,366,0.2284,2.0122,0.0,2.2406,0
3,367,0.2849,1.4961,0.0,1.781,0
3,368,0.3174,1.8708,0.0,2.1882,0
3,369,0.0878,1.7452,0.0,1.8330000000000002,0
3,370,0.2695,1.8579,0.7394,2.8668,1
3,371,0.056,1.5958,0.0,1.6518000000000002,0
3,372,0.2648,1.9895,0.0,2.2543,0
3,373,0.0542,1.4179,0.0,1.4721,0
3,374,0.4433,4.5372,0.0,4.9805,0
3,376,0.7873,2.5212,0.0,3.3085,0
3,377,0.3566,1.69,0.0,2.0465999999999998,0
3,378,0.365,2.9323,0.0,3.2973,0
3,379,0.0904,2.142,0.0,2.2323999999999997,0
3,380,0.2077,2.3817,0.7832,3.3726,1
3,381,0.1833,1.9022,0.0,2.0854999999999997,0
3,382,0.0533,1.3379,0.0,1.3912,0
3,383,0.3094,2.109,0.0,2.4184,0
3,384,0.3069,2.5633,0.0,2.8702,0
3,385,0.3245,3.2847,0.7833,4.3925,1
3,386,0.2938,2.6144,0.0,2.9082,0
3,387,0.2764,3.5003,0.0,3.7767,0
3,388,0.1048,2.9608,0.0,3.0656,0
3,389,0.3358,2.6928,0.0,3.0286,0
3,390,0.0586,2.6662,0.4534,3.1782000000000004,1
3,391,0.0901,3.7271,0.0,3.8172,0
3,392,0.0565,2.2994,0.0,2.3559,0
3,393,0.4427,3.526,0.0,3.9686999999999997,0
3,394,0.0761,2.6449,0.0,2.7209999999999996,0
3,395,0.303,2.1265,0.6443,3.0738,1
3,396,0.0521,1.2758,0.0,1.3279,0
3,397,0.3399,3.2127,0.0,3.5526,0
3,398,0.0932,2.5303,0.0,2.6235,0
3,399,0.0841,2.1961,0.0,2.2802,0
3,400,0.3453,1.8571,0.4922,2.6946,1
3,401,0.3749,3.3738,0.0,3.7487000000000004,0
3,402,0.4922,3.111,0.0,3.6032,0
3,403,0.0974,2.5311,0.0,2.6285,0
3,404,0.2906,1.5639,0.0,1.8545,0
3,405,0.1046,2.2354,0.3802,2.7201999999999997,1
3,406,0.057,1.9479,0.0,2.0049,0
3,407,0.1216,2.5942,0.0,2.7157999999999998,0
3,408,0.0805,1.6124,0.0,1.6929,0
3,409,0.0817,3.0561,0.0,3.1378,0
3,410,0.0838,2.5684,0.4861,3.1383,1
3,411,0.1012,1.6365,0.0,1.7377,0
3,412,0.0772,2.2555,0.0,2.3327,0
3,413,0.0542,1.955,0.0,2.0092,0
3,414,0.206,1.9442,0.0,2.1502,0
3,415,0.0397,1.2828,0.2863,1.6088,1
3,416,0.1478,3.5695,0.0,3.7173000000000003,0
3,417,0.6582,1.8249,0.0,2.4831,0
3,418,0.0841,1.8348,0.0,1.9189,0
3,419,0.0455,3.2907,0.0,3.3362000000000003,0
3,420,0.1041,3.1157,0.7613,3.9810999999999996,1
3,421,0.1547,3.1058,0.0,3.2605,0
3,422,0.0703,2.8044,0.0,2.8747,0
3,423,0.0454,1.977,0.0,2.0224,0
3,424,0.1028,3.2069,0.0,3.3097000000000003,0
3,425,0.1767,1.739,0.3605,2.2762000000000002,1
3,426,0.3291,3.9472,0.0,4.2763,0
3,427,0.4502,1.4695,0.0,1.9197,0
3,428,0.0803,3.2961,0.0,3.3764,0
3,429,0.1176,1.9151,0.0,2.0327,0
3,430,0.1085,4.4355,0.7417,5.2857,1
3,432,0.1044,2.3742,0.0,2.4786,0
3,433,0.0708,1.7658,0.0,1.8366,0
3,434,0.0712,1.8113,0.0,1.8824999999999998,0
3,435,0.0386,2.2776,0.5529,2.8691000000000004,1
3,436,0.5876,2.3002,0.0,2.8878,0
3,437,0.0479,1.6446,0.0,1.6925000000000001,0
3,438,0.0652,2.0229,0.0,2.0881,0
3,439,0.127,2.5887,0.0,2.7157,0
3,440,0.1665,1.3482,0.6699,2.1846,1
3,441,0.4178,3.3329,0.0,3.7507,0
3,443,0.3008,2.6276,0.0,2.9284000000000003,0
3,444,0.0604,1.3505,0.0,1.4109,0
3,445,0.1058,2.6229,0.7553,3.484,1
3,446,0.0543,1.4006,0.0,1.4549,0
3,447,0.0869,2.3781,0.0,2.465,0
3,448,0.059,1.8386,0.0,1.8976,0
3,449,0.0909,3.1562,0.0,3.2471,0
3,450,0.0695,1.9131,0.3912,2.3738,1
3,451,0.1109,2.4938,0.0,2.6047,0
3,452,0.0529,1.7691,0.0,1.8219999999999998,0
3,453,0.1358,3.531,0.0,3.6668000000000003,0
3,454,0.2992,2.5602,0.0,2.8594,0
3,455,0.0585,1.577,0.6326,2.2681,1
3,456,0.042,1.4573,0.0,1.4993,0
3,457,0.1109,2.2394,0.0,2.3503,0
3,458,0.3556,2.1252,0.0,2.4808,0
3,459,0.3533,2.8602,0.0,3.2135,0
3,460,0.3148,2.4694,0.619,3.4032,1
3,461,0.113,3.3382,0.0,3.4512,0
3,462,0.0608,1.9468,0.0,2.0076,0
3,463,0.0814,2.342,0.0,2.4234,0
3,464,0.0457,1.3734,0.0,1.4191,0
3,465,0.0514,1.3678,0.2878,1.707,1
3,466,0.3189,1.8945,0.0,2.2134,0
3,467,0.3084,2.7679,0.0,3.0763,0
3,468,0.1072,3.2594,0.0,3.3666,0
3,469,0.0548,2.0246,0.0,2.0794,0
3,471,0.0693,2.8134,0.0,2.8827000000000003,0
3,472,0.3099,2.4523,0.0,2.7622,0
3,473,0.0565,1.4371,0.0,1.4936,0
3,474,0.0961,2.9565,0.0,3.0526,0
3,476,0.1586,2.3033,0.0,2.4619,0
3,477,0.0672,1.5116,0.0,1.5788,0
3,478,0.0838,1.8439,0.0,1.9277000000000002,0
3,479,0.0429,1.3249,0.0,1.3678,0
3,481,0.2971,1.9973,0.0,2.2944,0
3,482,0.2699,3.0007,0.0,3.2706,0
3,483,0.3757,2.3636,0.0,2.7393,0
3,484,0.239,3.3762,0.0,3.6151999999999997,0
3,486,0.2775,1.9786,0.0,2.2561,0
3,487,0.0411,1.8603,0.0,1.9014,0
3,488,0.2859,2.0044,0.0,2.2903,0
3,489,0.0411,1.2505,0.0,1.2915999999999999,0
3,491,0.0415,2.8138,0.0,2.8553,0
3,492,0.0465,1.2938,0.0,1.3403,0
3,493,0.2747,2.8027,0.0,3.0774000000000004,0
3,494,0.0527,1.8477,0.0,1.9003999999999999,0
3,495,0.0705,2.2198,0.6497,2.9400000000000004,1
3,496,0.3909,2.7261,0.0,3.117,0
3,497,0.2783,2.0661,0.0,2.3444000000000003,0
3,498,0.0579,1.7351,0.0,1.7930000000000001,0
3,499,0.3895,2.9515,0.0,3.3409999999999997,0
4,0,0.0725,2.7275,0.4418,3.2418,1
4,1,0.1008,2.9795,0.0,3.0803,0
4,2,0.0498,1.5614,0.0,1.6112,0
4,3,0.0811,2.9654,0.0,3.0465,0
4,4,0.0884,1.7539,0.0,1.8423,0
4,5,0.097,3.1466,0.4957,3.7392999999999996,1
4,6,0.0874,2.3413,0.0,2.4287,0
4,7,0.3075,3.8931,0.0,4.2006,0
4,8,0.0794,2.7761,0.0,2.8555,0
4,9,0.1017,3.5543,0.0,3.656,0
4,10,0.0739,2.5386,0.5764,3.1889000000000003,1
4,11,0.3248,3.3883,0.0,3.7131,0
4,12,0.0687,3.0402,0.0,3.1089,0
4,13,0.2321,3.1599,0.0,3.392,0
4,14,0.0937,2.1003,0.0,2.194,0
4,15,0.1269,2.861,0.593,3.5809,1
4,16,0.0851,3.1348,0.0,3.2199,0
4,17,0.1028,2.0516,0.0,2.1544,0
4,18,0.0554,2.0301,0.0,2.0855,0
4,19,0.1027,3.0487,0.0,3.1514,0
4,20,0.0863,2.5756,0.3647,3.0266,1
4,21,0.0706,2.0792,0.0,2.1498,0
4,22,0.1299,3.081,0.0,3.2109,0
4,23,0.4773,3.4045,0.0,3.8818,0
4,24,0.1273,2.8146,0.0,2.9419,0
4,25,0.0966,2.7495,0.4759,3.322,1
4,26,0.1007,2.783,0.0,2.8836999999999997,0
4,27,0.0662,1.778,0.0,1.8442,0
4,28,0.0933,2.3744,0.0,2.4677000000000002,0
4,29,0.057,1.928,0.0,1.9849999999999999,0
4,30,0.1054,2.325,0.3807,2.8111,1
4,31,0.0895,1.6733,0.0,1.7628,0
4,32,0.0986,3.5981,0.0,3.6967,0
4,33,0.0704,1.9181,0.0,1.9885,0
4,34,0.0687,2.0138,0.0,2.0825,0
4,35,0.0472,1.5158,0.3758,1.9388,1
4,36,0.3811,2.0537,0.0,2.4348,0
4,37,0.0439,1.3778,0.0,1.4217,0
4,38,0.3253,2.1075,0.0,2.4328,0
4,39,0.0413,1.3017,0.0,1.343,0
4,40,0.2995,1.8109,0.5839,2.6942999999999997,1
4,41,0.3664,1.9088,0.0,2.2752,0
4,42,0.4583,3.3776,0.0,3.8359,0
4,43,0.5977,1.293,0.0,1.8906999999999998,0
4,44,0.2849,2.9326,0.0,3.2175,0
4,46,0.4347,2.9263,0.0,3.3609999999999998,0
4,47,0.4236,2.0122,0.0,2.4358,0
4,48,0.4017,2.3063,0.0,2.7079999999999997,0
4,49,0.0843,2.1182,0.0,2.2024999999999997,0
4,50,0.053,1.5902,0.5578,2.201,1
4,51,0.2204,3.4688,0.0,3.6892,0
4,52,0.0548,1.4362,0.0,1.4909999999999999,0
4,53,0.1308,3.4924,0.0,3.6231999999999998,0
4,54,0.0715,2.6549,0.0,2.7264,0
4,55,0.0861,2.4075,0.5556,3.0492000000000004,1
4,56,0.3077,2.2893,0.0,2.597,0
4,57,0.087,2.5909,0.0,2.6779,0
4,58,0.0739,1.9226,0.0,1.9965000000000002,0
4,59,0.4443,2.2657,0.0,2.71,0
4,60,0.0496,1.3194,0.503,1.8719999999999999,1
4,61,0.2407,3.6653,0.0,3.9059999999999997,0
4,62,0.2096,2.3343,0.0,2.5439,0
4,63,0.2958,2.7271,0.0,3.0229,0
4,64,0.2647,1.3351,0.0,1.5997999999999999,0
4,65,0.3793,3.2489,0.5597,4.1879,1
4,67,0.3747,2.908,0.0,3.2826999999999997,0
4,68,0.0548,2.4487,0.0,2.5035000000000003,0
4,69,0.4592,2.367,0.0,2.8262,0
4,71,0.0943,2.0557,0.0,2.15,0
4,72,0.0449,1.4271,0.0,1.472,0
4,73,0.0814,2.6737,0.0,2.7551,0
4,74,0.0566,1.5425,0.0,1.5991,0
4,75,0.3509,2.4375,0.5496,3.338,1
4,76,0.0785,1.8288,0.0,1.9073,0
4,77,0.3225,1.5784,0.0,1.9009,0
4,78,0.3296,2.0712,0.0,2.4008000000000003,0
4,79,0.0559,1.471,0.0,1.5269000000000001,0
4,80,0.0919,2.9082,0.3035,3.3036,1
4,81,0.1864,2.4588,0.0,2.6452,0
4,82,0.3149,3.5535,0.0,3.8684000000000003,0
4,83,0.1191,1.6348,0.0,1.7539,0
4,84,0.2942,2.3171,0.0,2.6113,0
4,85,0.0391,1.2713,0.3104,1.6208,1
4,86,0.2716,2.5424,0.0,2.814,0
4,87,0.0453,1.5604,0.0,1.6057,0
4,88,0.3422,2.8945,0.0,3.2367,0
4,89,0.1063,3.5982,0.0,3.7045,0
4,90,0.1089,2.456,0.427,2.9919,1
4,91,0.0649,2.401,0.0,2.4659,0
4,92,0.1057,2.559,0.0,2.6647000000000003,0
4,93,0.0539,1.605,0.0,1.6589,0
4,94,0.0917,2.6277,0.0,2.7194,0
4,95,0.1255,2.2614,0.3962,2.7831,1
4,96,0.1151,2.8344,0.0,2.9495,0
4,97,0.0517,1.5478,0.0,1.5995000000000001,0
4,98,0.1187,3.116,0.0,3.2347,0
4,99,0.0686,1.5858,0.0,1.6544,0
4,100,0.0985,2.8995,0.8253,3.8233,1
4,101,0.0543,2.029,0.0,2.0833,0
4,102,0.0762,1.9441,0.0,2.0202999999999998,0
4,103,0.0506,2.3297,0.0,2.3803,0
4,104,0.0752,2.0288,0.0,2.104,0
4,105,0.0895,2.3004,0.764,3.1539,1
4,106,0.0438,1.3419,0.0,1.3857000000000002,0
4,107,0.3998,1.8023,0.0,2.2021,0
4,108,0.0553,1.9594,0.0,2.0147,0
4,109,0.3658,3.1309,0.0,3.4967,0
4,111,0.0808,1.8303,0.0,1.9111,0
4,112,0.0461,1.3361,0.0,1.3822,0
4,113,0.3018,3.153,0.0,3.4548,0
4,114,0.095,1.3306,0.0,1.4256,0
4,116,0.2466,2.1124,0.0,2.359,0
4,117,0.4215,3.3571,0.0,3.7786,0
4,118,0.2901,2.6526,0.0,2.9427000000000003,0
4,119,0.4861,3.0164,0.0,3.5025,0
4,120,0.0894,2.8314,0.4478,3.3686,1
4,121,0.12,2.9791,0.0,3.0991,0
4,122,0.0507,1.5849,0.0,1.6356,0
4,123,0.1703,3.4506,0.0,3.6209000000000002,0
4,124,0.0607,2.6765,0.0,2.7372,0
4,125,0.1065,3.1558,0.3857,3.648,1
4,126,0.0565,2.0501,0.0,2.1066000000000003,0
4,127,0.0992,3.1669,0.0,3.2661000000000002,0
4,128,0.0785,2.6233,0.0,2.7018,0
4,129,0.1149,2.5045,0.0,2.6194,0
4,130,0.0819,3.2785,0.4714,3.8318000000000003,1
4,131,0.0879,2.3568,0.0,2.4446999999999997,0
4,132,0.0955,2.4791,0.0,2.5745999999999998,0
4,133,0.0473,1.5975,0.0,1.6447999999999998,0
4,134,0.0966,2.7395,0.0,2.8361,0
4,135,0.0746,3.0497,0.5093,3.6336,1
4,136,0.0986,2.7973,0.0,2.8958999999999997,0
4,137,0.0562,2.7759,0.0,2.8321,0
4,138,0.0948,2.1298,0.0,2.2245999999999997,0
4,139,0.0439,2.6364,0.0,2.6803,0
4,140,0.0912,2.3196,0.3557,2.7665,1
4,141,0.0425,2.1187,0.0,2.1612,0
4,142,0.1091,3.0382,0.0,3.1473,0
4,143,0.0855,3.1668,0.0,3.2523,0
4,144,0.0986,2.2082,0.0,2.3068,0
4,145,0.0562,1.7439,0.342,2.1421,1
4,146,0.0992,2.4287,0.0,2.5279000000000003,0
4,147,0.046,1.4754,0.0,1.5214,0
4,148,0.1517,3.0148,0.0,3.1665,0
4,149,0.0467,1.4298,0.0,1.4765,0
4,150,0.1038,1.8676,0.4785,2.4499,1
4,151,0.0645,1.7176,0.0,1.7821,0
4,152,0.0968,2.6208,0.0,2.7176,0
4,153,0.2412,1.8298,0.0,2.071,0
4,154,0.1196,2.5448,0.0,2.6644,0
4,155,0.0489,1.7568,0.4662,2.2719,1
4,156,0.0942,3.0568,0.0,3.151,0
4,157,0.0752,1.9749,0.0,2.0501,0
4,158,0.062,1.891,0.0,1.953,0
4,159,0.2108,1.8629,0.0,2.0737,0
4,160,0.04,1.2604,0.2975,1.5979,1
4,161,0.3409,1.9638,0.0,2.3047,0
4,162,0.0397,1.266,0.0,1.3057,0
4,163,0.3249,3.0494,0.0,3.3743,0
4,164,0.3903,1.5125,0.0,1.9028,0
4,165,0.3206,2.4767,0.7418,3.5391,1
4,166,0.0519,2.8499,0.0,2.9017999999999997,0
4,167,0.335,2.5086,0.0,2.8436,0
4,168,0.0524,1.5567,0.0,1.6091,0
4,169,0.1092,3.3307,0.0,3.4399,0
4,170,0.046,2.2242,0.5033,2.7735,1
4,171,0.0994,2.4256,0.0,2.5250000000000004,0
4,172,0.056,2.2944,0.0,2.3504,0
4,173,0.2613,2.9944,0.0,3.2557,0
4,174,0.0825,2.4506,0.0,2.5331,0
4,175,0.1578,3.5026,0.4133,4.0737000000000005,1
4,176,0.0611,2.5137,0.0,2.5748,0
4,177,0.0789,2.4716,0.0,2.5505,0
4,178,0.0801,2.4717,0.0,2.5517999999999996,0
4,179,0.0793,2.5157,0.0,2.5949999999999998,0
4,180,0.0499,2.4037,0.6235,3.0771,1
