generation,round,frame_idx,capture_ms,process_ms,fg_write_ms,total_ms
gen3,5,191,0.1882,1.8367,0.856,2.8809
gen3,5,192,7.7888,3.1639,0.4052,11.3579
gen3,5,193,0.4291,1.8532,0.4369,2.7192
gen3,5,194,11.764,2.4523,27.8682,42.084500000000006
gen3,5,195,0.4885,2.2045,0.5607,3.2537000000000003
gen3,5,196,0.2343,1.7135,0.3277,2.2755
gen3,5,197,11.2552,2.3618,0.6633,14.2803
gen3,5,198,1.3374,1.8026,0.7218,3.8617999999999997
gen3,5,199,9.4939,3.2411,29.08,41.815
gen2,1,0,0.6413,3.1226,2.7832,6.5470999999999995
gen2,1,1,0.7999,3.4263,3.8958,8.122
gen2,1,2,0.3024,1.6651,1.5755,3.543
gen2,1,5,0.3843,1.5428,3.5789,5.506
gen2,1,7,0.3219,2.3049,3.137,5.7638
gen2,1,8,2.0196,2.8037,54.9891,59.8124
gen2,1,9,0.369,2.3138,3.5676,6.250400000000001
gen2,1,10,0.2417,3.0139,46.0889,49.344500000000004
gen2,1,11,0.2709,2.0896,12.5045,14.865
gen2,1,12,0.2879,3.1404,3.8924,7.3207
gen2,1,13,0.48,2.7856,12.3326,15.598199999999999
gen2,1,14,0.2327,3.6005,4.2271,8.0603
gen2,1,15,0.4004,2.2074,2.4735,5.0813
gen2,1,16,0.2219,2.7492,10.9009,13.872
gen2,1,17,0.3404,2.9674,2.8091,6.116899999999999
gen2,1,18,0.2765,2.9844,43.1974,46.4583
gen2,1,19,0.5352,1.9533,4.7527,7.2412
gen2,1,20,1.0056,2.1543,53.8007,56.9606
gen2,1,21,0.3199,1.7077,1.9012,3.9288
gen2,1,23,0.3805,2.8213,14.7378,17.9396
gen2,1,24,0.2864,2.8189,1.6091,4.7144
gen2,1,25,0.4702,3.4485,44.7058,48.624500000000005
gen2,1,26,0.3978,2.6905,13.8362,16.924500000000002
gen2,1,27,0.5385,2.9045,3.2719,6.7149
gen2,1,28,0.3043,1.9949,2.79,5.0892
gen2,1,29,1.5465,3.1247,12.526,17.1972
gen2,1,30,0.2901,2.2377,3.8913,6.4191
gen2,1,31,0.2782,2.9352,13.869,17.0824
gen2,1,32,0.3424,3.0009,1.8161,5.1594
gen2,1,34,0.4283,3.3091,2.4048,6.1422
gen2,1,35,0.4464,1.9021,53.4659,55.8144
gen2,1,36,0.2777,2.4108,3.5699,6.2584
gen2,1,37,0.4058,2.2393,1.9977,4.6428
gen2,1,38,0.2953,2.5901,3.7295,6.6149000000000004
gen2,1,39,3.0469,2.5262,49.6898,55.2629
gen2,1,40,0.2949,2.574,3.5082,6.3771
gen2,1,42,0.3778,3.6707,8.8113,12.8598
gen2,1,43,0.3284,2.5939,3.9265,6.8488
gen2,1,44,0.2843,2.4821,42.105,44.871399999999994
gen2,1,45,0.5001,2.2877,1.9203,4.7081
gen2,1,46,0.3014,3.6187,11.1737,15.0938
gen2,1,47,0.4522,2.5261,4.4057,7.384
gen2,1,48,0.2781,2.459,13.3973,16.1344
gen2,1,49,0.3108,3.3005,4.7289,8.3402
gen2,1,50,0.4625,2.8005,3.3031,6.5661000000000005
gen2,1,51,0.3308,3.2023,53.9256,57.4587
gen2,1,52,0.3418,2.7628,45.1369,48.241499999999995
gen2,1,53,0.3376,2.3737,4.7547,7.465999999999999
gen2,1,54,0.2566,2.6813,10.9339,13.8718
gen2,1,55,0.3621,1.7591,2.0428,4.164
gen2,1,57,0.2862,1.7613,11.792,13.839500000000001
gen2,1,58,0.3122,2.3148,1.8093,4.436299999999999
gen2,1,59,0.3458,3.06,1.8503,5.2561
gen2,1,61,0.546,3.7513,4.7967,9.094000000000001
gen2,1,62,2.1379,2.9328,54.6713,59.742000000000004
gen2,1,63,0.3332,2.0311,3.0833,5.4475999999999996
gen2,1,64,0.2791,3.1005,43.2152,46.594800000000006
gen2,1,65,0.5426,3.4884,12.8078,16.8388
gen2,1,66,0.2776,2.6127,1.7075,4.597799999999999
gen2,1,67,0.3029,1.789,1.8918,3.9837
gen2,1,69,0.2792,2.5132,4.0301,6.8225
gen2,1,70,0.2176,1.4329,1.7178,3.3683
gen2,1,72,0.208,1.6779,50.6316,52.5175
gen2,1,73,0.4652,3.2055,10.697,14.3677
gen2,1,74,0.3117,2.9946,4.1488,7.4551
gen2,1,75,1.0014,2.4664,12.5031,15.9709
gen2,1,76,0.4223,2.657,3.5835,6.6628
gen2,1,77,0.3392,3.6122,13.9499,17.9013
gen2,1,78,0.3094,1.6959,1.8389,3.8442
gen2,1,80,0.2813,2.6588,12.5197,15.4598
gen2,1,81,0.6522,3.4219,3.654,7.7280999999999995
gen2,1,82,0.4114,2.7912,10.7401,13.9427
gen2,1,83,0.4927,2.925,1.7187,5.1364
gen2,1,84,0.2753,2.0814,1.6466,4.0033
gen2,1,85,3.0422,2.7816,11.8496,17.6734
gen2,1,86,0.7745,2.7736,3.557,7.1051
gen2,1,87,0.4353,2.9697,2.1178,5.5228
gen2,1,89,0.3766,2.6209,2.8452,5.8427
gen2,1,90,0.3064,2.6254,6.0884,9.020199999999999
gen2,1,91,0.2705,2.1245,56.0033,58.398300000000006
gen2,1,92,0.3314,2.9474,3.1965,6.4753
gen2,1,94,0.2874,1.8351,16.0829,18.205399999999997
gen2,1,95,0.3657,3.1285,3.0281,6.5222999999999995
gen2,1,96,0.2609,2.5808,44.4908,47.3325
gen2,1,97,0.6482,2.971,13.2872,16.9064
gen2,1,98,0.3327,2.1048,3.4733,5.9108
gen2,1,99,0.294,1.6205,1.8457,3.7602
gen2,1,101,0.6359,2.4628,3.4601,6.5588
gen2,1,102,0.2236,2.2931,58.139,60.6557
gen2,1,103,0.7218,2.4253,44.14,47.2871
gen2,1,104,0.3439,3.3627,13.5318,17.2384
gen2,1,105,0.4901,3.1382,3.0723,6.7006
gen2,1,106,0.2474,1.7853,44.0583,46.091
gen2,1,107,0.2816,1.7316,1.5281,3.5412999999999997
gen2,1,109,0.2831,1.655,2.2377,4.1758
gen2,1,111,0.2586,1.759,11.3334,13.350999999999999
gen2,1,112,0.2741,3.5026,4.5671,8.3438
gen2,1,113,0.3579,2.4916,2.6811,5.5306
gen2,1,114,0.6136,2.4186,10.6288,13.661
gen2,1,115,0.4825,3.2289,46.2151,49.9265
gen2,1,116,0.3996,2.319,2.7218,5.4404
gen2,1,117,0.293,2.7374,53.3249,56.3553
gen2,1,118,0.3006,3.1515,6.3854,9.837499999999999
gen2,1,119,0.3768,2.0373,47.0127,49.4268
gen2,1,120,0.3616,3.4049,8.1892,11.9557
gen2,1,121,0.5442,3.1395,63.7913,67.475
gen2,1,122,0.2423,1.7729,65.9225,67.9377
gen2,1,123,0.3573,3.0975,21.1696,24.624399999999998
gen2,1,124,0.2621,2.3912,64.1247,66.778
gen2,1,125,0.3401,2.1467,66.2225,68.7093
gen2,1,126,0.2732,2.6142,20.8536,23.741
gen2,1,127,0.291,1.6619,22.7987,24.7516
gen2,1,128,0.2886,2.4802,22.7944,25.5632
gen2,1,129,0.322,3.3632,107.8232,111.5084
gen2,1,130,0.2747,1.539,65.9955,67.8092
gen2,1,131,0.3282,2.7273,21.7031,24.758599999999998
gen2,1,132,0.2919,2.3348,20.9627,23.5894
gen2,1,133,0.3386,3.0418,64.2668,67.6472
gen2,1,134,0.2948,2.7329,21.1584,24.1861
gen2,1,135,0.3292,1.9124,23.2284,25.47
gen2,1,136,0.4255,2.4399,64.8596,67.725
gen2,1,137,0.427,2.1741,20.3738,22.974899999999998
gen2,1,138,0.2376,1.567,23.4049,25.209500000000002
gen2,1,139,0.3176,1.8244,65.7631,67.90509999999999
gen2,1,140,0.2741,1.493,22.8891,24.6562
gen2,1,141,0.4416,2.4847,20.1615,23.0878
gen2,1,142,0.2407,1.6142,65.6827,67.5376
gen2,1,143,0.3022,1.7461,23.0228,25.0711
gen2,1,144,0.2576,1.4942,22.2916,24.0434
gen2,1,145,0.3104,2.3741,68.8134,71.4979
gen2,1,146,0.3907,2.1948,62.0021,64.5876
gen2,1,147,0.2776,2.295,64.552,67.1246
gen2,1,148,0.2699,1.7742,22.0256,24.0697
gen2,1,149,0.3478,3.8034,20.1333,24.284499999999998
gen2,1,150,0.2633,2.4378,69.8427,72.54379999999999
gen2,1,151,0.4164,2.7036,19.0219,22.1419
gen2,1,152,0.3594,3.2055,64.2759,67.84079999999999
gen2,1,153,0.2962,2.7391,67.0922,70.12750000000001
gen2,1,154,0.3628,3.595,18.3597,22.3175
gen2,1,155,0.7625,2.5028,22.3658,25.6311
gen2,1,156,0.3414,3.4878,64.0661,67.8953
gen2,1,157,0.4136,3.1066,18.6458,22.166
gen2,1,158,0.3115,3.2355,20.8095,24.3565
gen2,1,159,0.628,2.9345,65.53,69.0925
gen2,1,160,0.2402,1.6645,24.0683,25.973
gen2,1,161,0.602,2.6538,19.164,22.419800000000002
gen2,1,162,0.3289,2.4751,63.5813,66.3853
gen2,1,163,0.4516,3.3711,21.7892,25.611900000000002
gen2,1,164,0.225,1.5512,21.0455,22.8217
gen2,1,165,0.6816,2.3207,65.6682,68.6705
gen2,1,166,0.2843,2.3782,20.4732,23.1357
gen2,1,167,0.3454,2.2332,21.8325,24.4111
gen2,1,168,0.3391,3.4066,64.9435,68.6892
gen2,1,169,0.3228,2.7099,64.5053,67.53800000000001
gen2,1,170,0.2736,1.8532,21.6896,23.816399999999998
gen2,1,171,0.5958,3.8693,63.9466,68.4117
gen2,1,172,0.2621,1.7519,65.5801,67.5941
gen2,1,173,0.3544,3.4246,20.3723,24.1513
gen2,1,174,0.303,2.3338,21.4705,24.107300000000002
gen2,1,175,0.2797,1.5425,66.6761,68.4983
gen2,1,176,0.2517,2.1496,24.1812,26.5825
gen2,1,177,0.5558,3.5304,111.3146,115.4008
gen2,1,178,0.2821,1.5585,62.577,64.4176
gen2,1,179,0.4407,2.9584,66.0986,69.49770000000001
gen2,1,180,0.3553,2.6922,20.044,23.0915
gen2,1,181,0.2588,1.5854,25.6487,27.492900000000002
gen2,1,182,0.3587,2.3126,63.6232,66.2945
gen2,1,183,0.2876,2.5468,20.9288,23.763199999999998
gen2,1,184,0.5087,3.093,19.5425,23.1442
gen2,1,185,0.287,2.1656,67.228,69.6806
gen2,1,186,0.2705,2.9177,20.2645,23.4527
gen2,1,187,0.5966,3.8872,18.3913,22.875100000000003
gen2,1,188,0.2936,2.0277,66.2863,68.60759999999999
gen2,1,189,0.3399,3.1554,21.3024,24.7977
gen2,1,190,0.3082,2.4557,21.0685,23.8324
gen2,1,191,0.4852,2.5912,64.0952,67.17160000000001
gen2,1,192,0.3379,2.3333,22.4503,25.121499999999997
gen2,1,193,0.3193,2.6688,21.7876,24.7757
gen2,1,194,0.448,2.0078,65.1178,67.5736
gen2,1,195,0.2755,1.4721,21.6842,23.4318
gen2,1,196,0.4817,2.9192,20.5517,23.9526
gen2,1,197,0.2915,1.8126,70.4166,72.5207
gen2,1,198,0.3749,4.1143,59.8703,64.3595
gen2,1,199,0.3441,2.871,20.591,23.8061
gen2,2,0,0.2627,2.8868,3.7065,6.856
gen2,2,1,0.3439,2.7938,2.0655,5.203200000000001
gen2,2,2,0.3044,2.6177,11.5951,14.5172
gen2,2,3,0.3873,1.9099,1.8137,4.1109
gen2,2,4,0.2628,1.9109,48.7654,50.939099999999996
gen2,2,5,0.4133,3.1768,10.2047,13.7948
gen2,2,6,0.3061,1.6729,1.4177,3.3967
gen2,2,7,2.9335,3.3263,2.0362,8.296
gen2,2,8,0.3032,2.5529,11.9562,14.8123
gen2,2,9,0.294,3.4807,3.4451,7.2198
gen2,2,11,0.3039,2.6988,2.1988,5.201499999999999
gen2,2,12,0.8411,3.923,41.9935,46.7576
gen2,2,13,0.3654,3.5098,14.2476,18.1228
gen2,2,14,0.3086,3.28,2.4247,6.013299999999999
gen2,2,15,0.3187,2.4608,60.0831,62.8626
gen2,2,16,0.2874,1.6438,22.2939,24.2251
gen2,2,17,0.468,2.9247,65.7063,69.099
gen2,2,18,0.2869,3.7518,66.1592,70.1979
gen2,2,19,0.6743,3.4853,60.7899,64.9495
gen2,2,20,0.7025,2.2903,23.6854,26.6782
gen2,2,21,0.3317,2.6742,108.3036,111.3095
gen2,2,22,0.2812,3.3843,69.4466,73.1121
gen2,2,23,0.3315,2.3806,61.4432,64.1553
gen2,2,24,0.4186,2.3559,65.0839,67.8584
gen2,2,25,0.4415,3.3817,21.2143,25.0375
gen2,2,26,0.7634,2.7698,20.0465,23.579700000000003
gen2,2,27,0.5077,2.6789,66.8611,70.04769999999999
gen2,2,28,0.4028,2.7355,61.7772,64.9155
gen2,2,29,0.3486,1.9862,67.6043,69.9391
gen2,2,30,0.3531,2.3545,20.6282,23.3358
gen2,2,31,0.3069,2.7597,21.6967,24.7633
gen2,2,32,0.4337,3.9469,66.0969,70.4775
gen2,2,33,0.3487,2.0553,61.8956,64.2996
gen2,2,34,0.2414,1.8886,65.5965,67.7265
gen2,2,35,0.2679,1.5141,22.5908,24.3728
gen2,2,36,0.462,2.0536,22.2701,24.7857
gen2,2,37,0.134,2.3863,68.3978,70.91810000000001
gen2,2,38,0.1436,2.4585,61.5012,64.10329999999999
gen2,2,39,0.2286,2.0783,23.3183,25.6252
gen2,2,40,0.1268,1.9543,108.3513,110.4324
gen2,2,41,0.1497,2.5386,68.5393,71.2276
gen2,2,42,0.2095,2.4012,62.3144,64.9251
gen2,2,43,0.2052,2.1221,66.33,68.65729999999999
gen2,2,44,0.1714,2.7071,22.3629,25.2414
gen2,2,45,0.1987,2.5862,20.039,22.823900000000002
gen2,2,46,0.1398,1.6166,69.5055,71.2619
gen2,2,47,0.1583,2.8388,62.5714,65.5685
gen2,2,48,0.3101,3.0691,63.9965,67.3757
gen2,2,49,0.2005,2.2604,21.6965,24.1574
gen2,2,50,0.2185,2.4155,21.9464,24.5804
gen2,2,51,0.1184,1.4961,70.1454,71.7599
gen2,2,52,0.21,2.7252,61.3529,64.2881
gen2,2,53,0.1273,2.4427,67.7147,70.28469999999999
gen2,2,54,0.1456,3.4604,19.2158,22.821800000000003
gen2,2,55,0.167,1.4339,23.0571,24.657999999999998
gen2,2,56,0.1994,2.3086,64.5123,67.02029999999999
gen2,2,57,0.1417,1.4665,22.506,24.1142
gen2,2,58,0.1365,3.0181,20.9293,24.0839
gen2,2,59,0.1468,1.9619,67.7666,69.8753
gen2,2,60,0.1545,3.0358,63.1691,66.3594
gen2,2,61,0.205,2.9546,68.5268,71.68639999999999
gen2,2,62,0.1238,1.4345,62.5151,64.07339999999999
gen2,2,63,0.1667,2.602,66.7163,69.485
gen2,2,64,0.1586,2.1569,21.5043,23.8198
gen2,2,65,0.1877,2.3284,21.3823,23.898400000000002
gen2,2,66,0.1758,1.5021,69.4038,71.0817
gen2,2,67,0.1553,2.5975,61.4908,64.2436
gen2,2,68,0.1894,2.8036,66.3507,69.3437
gen2,2,69,0.1302,1.8272,22.6717,24.6291
gen2,2,70,0.1887,2.0252,21.5948,23.808699999999998
gen2,2,71,0.271,2.4802,68.9005,71.65169999999999
gen2,2,72,0.2132,3.335,60.742,64.2902
gen2,2,73,0.3236,2.2468,67.4622,70.0326
gen2,2,74,0.1408,2.8936,19.671,22.7054
gen2,2,75,0.1469,2.8244,20.6662,23.6375
gen2,2,76,0.1606,3.3019,71.409,74.87150000000001
gen2,2,78,0.2007,3.4196,64.4487,68.069
gen2,2,79,0.2684,3.0401,63.795,67.1035
gen2,2,80,0.2425,2.1308,69.8837,72.257
gen2,2,81,0.1607,3.601,60.1649,63.9266
gen2,2,82,0.2212,2.9127,65.6691,68.803
gen2,2,83,0.2079,2.7497,21.4264,24.384
gen2,2,84,0.236,3.1352,19.4857,22.856900000000003
gen2,2,85,0.1377,2.7927,69.6193,72.5497
gen2,2,86,0.1465,2.7327,61.1656,64.0448
gen2,2,87,0.1753,1.5181,66.2892,67.98259999999999
gen2,2,88,0.2563,3.4676,20.0541,23.778
gen2,2,89,0.1274,2.094,22.4707,24.6921
gen2,2,90,0.1322,3.6499,67.566,71.3481
gen2,2,91,0.1409,3.093,61.5638,64.7977
gen2,2,92,0.1433,2.2637,65.0326,67.4396
gen2,2,93,0.1394,1.5391,23.1049,24.7834
gen2,2,94,0.2169,2.751,20.5776,23.5455
gen2,2,95,0.1366,1.9145,69.478,71.5291
gen2,2,96,0.2135,3.2004,61.2121,64.626
gen2,2,97,0.2632,2.1274,66.6795,69.07010000000001
gen2,2,98,0.2602,3.1522,63.2811,66.6935
gen2,2,99,0.1331,1.5212,69.9327,71.587
gen2,2,100,0.1949,2.181,62.5957,64.9716
gen2,2,101,0.1626,2.4806,66.8907,69.53389999999999
gen2,2,102,0.2583,2.5989,20.9101,23.7673
gen2,2,103,0.2259,2.9092,19.8927,23.0278
gen2,2,104,0.2138,2.4093,69.8559,72.479
gen2,2,105,0.2367,2.3641,60.418,63.0188
gen2,2,106,0.1468,2.4784,65.6182,68.24340000000001
gen2,2,107,0.1556,1.7964,21.4919,23.4439
gen2,2,108,0.1212,1.359,23.8405,25.3207
gen2,2,109,0.1924,3.0035,67.004,70.1999
gen2,2,110,0.1548,1.5865,63.9846,65.7259
gen2,2,111,0.1471,2.575,66.2271,68.94919999999999
gen2,2,112,0.1276,2.2886,20.0311,22.4473
gen2,2,113,0.1401,1.4654,23.2323,24.837799999999998
gen2,2,114,0.1701,2.065,69.2628,71.4979
gen2,2,115,0.1283,1.5053,61.5194,63.153
gen2,2,116,0.1462,1.8448,66.3169,68.3079
gen2,2,117,0.1357,2.4788,22.5965,25.211
gen2,2,118,0.2201,3.6714,110.0787,113.97019999999999
gen2,2,119,0.1612,2.6237,61.5987,64.3836
gen2,2,120,0.2062,2.3359,65.7756,68.3177
gen2,2,121,0.1736,1.952,22.7536,24.879199999999997
gen2,2,122,0.1822,1.7227,21.9298,23.8347
gen2,2,123,0.1516,4.0269,65.8097,69.9882
gen2,2,124,0.2198,2.9361,19.21,22.3659
gen2,2,125,0.1472,3.0628,21.3832,24.5932
gen2,2,126,0.2113,2.2724,65.2175,67.7012
gen2,2,127,0.1957,2.2647,21.6006,24.061
gen2,2,128,0.5191,2.9659,20.7762,24.2612
gen2,2,129,0.1338,1.6796,66.4587,68.2721
gen2,2,130,0.152,3.0486,65.0111,68.2117
gen2,2,131,0.1615,1.8545,21.8684,23.8844
gen2,2,132,0.1971,1.9092,65.119,67.2253
gen2,2,133,0.1624,1.5853,66.9679,68.7156
gen2,2,134,0.2066,3.6123,21.1999,25.0188
gen2,2,135,0.1553,3.152,20.573,23.880300000000002
gen2,2,136,0.1551,2.3479,64.7987,67.3017
gen2,2,137,0.2295,2.8368,21.17,24.2363
gen2,2,138,0.1292,1.7183,22.2702,24.1177
gen2,2,139,0.2132,3.0787,22.778,26.069899999999997
gen2,2,140,0.1328,3.5289,69.2749,72.9366
gen2,2,141,0.1751,1.6188,64.4844,66.27829999999999
gen2,2,142,0.1317,1.7833,66.6422,68.55720000000001
gen2,2,143,0.1982,1.6973,22.6369,24.5324
gen2,2,144,0.141,2.9817,19.7879,22.910600000000002
gen2,2,145,0.1879,1.4851,68.5555,70.2285
gen2,2,146,0.1857,3.0909,18.5862,21.8628
gen2,2,147,0.1393,2.069,22.9809,25.1892
gen2,2,148,0.1858,1.8967,67.1066,69.1891
gen2,2,149,0.1306,2.4249,19.3112,21.866699999999998
gen2,2,150,0.1654,2.2781,21.7239,24.1674
gen2,2,151,0.2122,2.4906,65.2942,67.997
gen2,2,152,0.1416,1.719,22.2858,24.1464
gen2,2,153,0.2139,2.098,23.4505,25.762400000000003
gen2,2,154,0.154,3.5058,62.516,66.1758
gen2,2,155,0.1203,1.4989,22.872,24.4912
gen2,2,156,0.1365,3.3178,20.4368,23.8911
gen2,2,157,0.2139,3.4424,64.7236,68.3799
gen2,2,158,0.1469,2.9806,20.8957,24.023200000000003
gen2,2,159,0.1409,3.229,20.4951,23.865000000000002
gen2,2,160,0.2303,3.0509,68.951,72.23219999999999
gen2,2,161,0.1488,3.3318,61.428,64.90859999999999
gen2,2,162,0.1449,1.3426,67.9787,69.4662
gen2,2,163,0.2023,3.8186,19.7774,23.7983
gen2,2,164,0.15,2.0473,113.4965,115.6938
gen2,2,165,0.2901,3.2545,60.8116,64.3562
gen2,2,166,0.1388,1.5108,68.2953,69.9449
gen2,2,167,0.1739,3.8806,18.2818,22.3363
gen2,2,168,0.2195,2.0907,23.7274,26.037599999999998
gen2,2,169,0.1978,3.2209,63.663,67.0817
gen2,2,170,0.2078,4.2203,18.6728,23.1009
gen2,2,171,0.1884,1.68,22.5868,24.4552
gen2,2,172,0.1908,2.2637,65.2045,67.65899999999999
gen2,2,173,0.2585,1.4389,23.9754,25.672800000000002
gen2,2,174,0.2017,3.0653,19.2449,22.5119
gen2,2,175,0.1458,1.4407,68.2451,69.8316
gen2,2,176,0.2188,3.661,63.0523,66.9321
gen2,2,177,0.1317,2.8139,20.9165,23.862099999999998
gen2,2,178,0.1137,1.4997,66.3086,67.922
gen2,2,179,0.1489,2.3408,65.2247,67.7144
gen2,2,180,0.2637,3.8933,20.9755,25.1325
gen2,2,181,0.3391,3.1791,21.0909,24.6091
gen2,2,182,0.229,3.6029,63.8498,67.6817
gen2,2,183,0.1647,1.9774,19.8424,21.9845
gen2,2,184,0.1992,3.6766,20.7268,24.602600000000002
gen2,2,185,0.2701,3.1316,64.9933,68.39500000000001
gen2,2,186,0.1945,3.359,63.8969,67.4504
gen2,2,187,0.2166,3.6899,67.6211,71.52759999999999
gen2,2,188,0.1423,2.6252,62.5385,65.306
gen2,2,189,0.2447,3.4477,64.2382,67.93060000000001
gen2,2,190,0.2167,2.99,20.8111,24.0178
gen2,2,191,0.2248,2.6765,23.0395,25.9408
gen2,2,192,0.2592,2.4632,65.0689,67.79129999999999
gen2,2,193,0.1426,3.034,19.375,22.5516
gen2,2,194,0.1981,3.4357,20.8315,24.4653
gen2,2,195,0.2352,2.1785,65.9234,68.3371
gen2,2,196,0.1738,3.367,19.6808,23.221600000000002
gen2,2,197,0.2145,3.0593,20.5581,23.8319
gen2,2,198,0.2215,2.9026,65.7528,68.87689999999999
gen2,2,199,0.2086,2.5584,64.8524,67.6194
gen2,3,0,0.2569,2.4521,10.0152,12.7242
gen2,3,1,0.1487,1.9783,11.9162,14.043199999999999
gen2,3,2,0.1553,2.1249,3.4387,5.7189
gen2,3,3,2.0113,2.1515,43.5176,47.6804
gen2,3,4,0.2466,2.7126,14.415,17.3742
gen2,3,5,0.2051,2.0535,4.0721,6.3307
gen2,3,6,0.1527,1.7932,13.758,15.703899999999999
gen2,3,7,0.1384,1.9512,3.3526,5.4422
gen2,3,9,0.2148,2.4869,10.3309,13.032599999999999
gen2,3,10,0.1613,2.6421,3.389,6.192399999999999
gen2,3,11,0.1147,2.6134,48.2502,50.9783
gen2,3,12,0.2689,2.2941,11.5516,14.1146
gen2,3,13,0.1765,2.7951,47.1949,50.1665
gen2,3,14,0.4916,2.4218,14.1516,17.065
gen2,3,15,0.1963,3.3587,2.9252,6.4802
gen2,3,16,1.6071,2.8724,11.4245,15.904
gen2,3,17,0.2178,2.5973,67.0994,69.9145
gen2,3,18,0.119,1.615,64.9442,66.67819999999999
gen2,3,19,0.146,1.5459,23.3385,25.0304
gen2,3,20,0.1902,1.8557,22.098,24.1439
gen2,3,21,0.1383,2.0616,64.5549,66.7548
gen2,3,22,0.3142,3.0302,20.3073,23.6517
gen2,3,23,0.2131,3.0598,21.8905,25.1634
gen2,3,24,0.2338,3.2685,63.9262,67.4285
gen2,3,25,0.1859,2.2142,20.8653,23.2654
gen2,3,26,0.1471,1.9377,23.0889,25.1737
gen2,3,27,0.141,2.9423,64.3655,67.44879999999999
gen2,3,28,0.2513,2.738,21.9559,24.9452
gen2,3,29,0.2073,3.0814,21.3231,24.6118
gen2,3,30,0.1924,3.2484,63.2295,66.6703
gen2,3,31,0.1435,2.4412,24.1409,26.7256
gen2,3,32,0.1417,3.4966,114.6022,118.2405
gen2,3,33,0.1918,3.102,58.7293,62.0231
gen2,3,34,0.2553,3.3643,63.3623,66.9819
gen2,3,35,0.2205,3.3158,20.6302,24.1665
gen2,3,36,0.2039,3.1547,21.7264,25.085
gen2,3,37,0.218,2.9203,64.716,67.8543
gen2,3,38,0.2172,3.3059,19.8978,23.4209
gen2,3,39,0.1942,2.3267,21.3977,23.9186
gen2,3,40,0.2538,3.1112,64.7433,68.1083
gen2,3,41,0.1649,2.777,21.6783,24.6202
gen2,3,42,0.2233,2.1232,21.9549,24.301399999999997
gen2,3,43,0.2173,2.4216,65.7281,68.367
gen2,3,44,0.215,3.3626,63.9968,67.5744
gen2,3,45,0.2234,3.3463,20.0531,23.6228
gen2,3,46,0.2242,2.6074,65.5135,68.34509999999999
gen2,3,47,0.1438,1.5086,65.9377,67.5901
gen2,3,48,0.1504,2.7771,21.4881,24.415599999999998
gen2,3,49,0.2773,2.3173,21.2187,23.813299999999998
gen2,3,50,0.1279,2.2428,67.9303,70.301
gen2,3,51,0.13,1.543,21.9555,23.628500000000003
gen2,3,53,0.284,3.2687,64.453,68.0057
gen2,3,54,0.163,1.4591,65.8079,67.43
gen2,3,55,0.1297,2.3787,66.844,69.35239999999999
gen2,3,56,0.2459,3.1559,19.089,22.4908
gen2,3,57,0.1406,2.3688,22.1411,24.6505
gen2,3,58,0.3718,2.9934,65.1894,68.55460000000001
gen2,3,59,0.2327,1.9578,20.8672,23.0577
gen2,3,60,0.1327,1.3658,23.278,24.7765
gen2,3,61,0.2422,2.7649,64.6473,67.6544
gen2,3,62,0.1533,3.2098,64.218,67.5811
gen2,3,63,0.1471,2.2742,21.5337,23.955
gen2,3,64,0.2033,3.0788,65.8368,69.1189
gen2,3,65,0.2648,2.6982,64.4507,67.41369999999999
gen2,3,66,0.2172,3.014,20.8245,24.0557
gen2,3,67,0.1971,3.1224,20.4593,23.778799999999997
gen2,3,68,0.1574,2.915,66.8502,69.9226
gen2,3,69,0.1902,2.4969,20.146,22.8331
gen2,3,70,0.1398,1.5358,22.5518,24.2274
gen2,3,71,0.1371,3.2159,64.3018,67.6548
gen2,3,72,0.1605,2.8305,21.471,24.462
gen2,3,73,0.1643,3.0714,21.2836,24.5193
gen2,3,74,0.1625,1.4416,67.0129,68.617
gen2,3,75,0.1532,2.317,20.7536,23.223799999999997
gen2,3,76,0.2114,2.6625,20.3812,23.2551
gen2,3,77,0.1679,2.4232,66.0663,68.6574
gen2,3,78,0.1327,2.1319,65.6553,67.9199
gen2,3,79,0.2218,2.6228,67.2186,70.0632
gen2,3,80,0.1458,3.0035,64.057,67.2063
gen2,3,81,0.265,2.4041,66.1061,68.7752
gen2,3,82,0.2142,3.6022,18.356,22.172400000000003
gen2,3,83,0.2675,3.1989,20.4292,23.8956
gen2,3,84,0.2169,2.5609,68.2801,71.0579
gen2,3,85,0.1555,2.108,63.9463,66.2098
gen2,3,86,0.1131,3.0574,64.3413,67.51180000000001
gen2,3,87,0.1328,1.6096,21.7452,23.4876
gen2,3,88,0.2676,1.9449,22.3876,24.600099999999998
gen2,3,89,0.1359,1.4179,111.6944,113.2482
gen2,3,90,0.1561,4.2116,63.2079,67.57560000000001
gen2,3,91,0.2137,2.3363,21.3518,23.9018
gen2,3,92,0.1357,1.9895,23.7246,25.8498
gen2,3,93,0.2124,3.6278,65.6503,69.4905
gen2,3,94,0.2479,1.6143,63.0171,64.8793
gen2,3,95,0.127,1.3925,26.2633,27.7828
gen2,3,96,0.2015,1.6664,63.1073,64.9752
gen2,3,97,0.1329,1.7712,23.3422,25.246299999999998
gen2,3,98,0.2438,3.7929,67.3016,71.33829999999999
gen2,3,99,0.1402,1.5141,68.4872,70.14150000000001
gen2,3,100,0.1304,1.3345,62.8152,64.2801
gen2,3,101,0.1308,1.4428,67.5163,69.0899
