frame_id,t_capture,t_queue_in,t_process_done,t_fg_sent,seg1,seg2,seg3,total
589,73006.9868184,73006.9871418,73006.9885351,73007.1661707,0.3234000032534823,1.393300000927411,177.635600004578,179.3523000087589
590,73006.999248,73006.9993617,73007.0014808,73007.270507,0.1137000072048977,2.1190999977989122,269.02619999600574,271.25900000100955
593,73007.0191735,73007.0196634,73007.0225589,73007.271414,0.48990000505000353,2.895500001613982,248.85509999876376,252.24050000542775
594,73007.0304419,73007.0309616,73007.0348041,73007.3725434,0.5196999991312623,3.84249999478925,337.7392999973381,342.1014999912586
606,73007.1258188,73007.1259328,73007.1279572,73007.4772137,0.11399999493733048,2.0244000043021515,349.25649999058805,351.39489998982754
618,73007.2254266,73007.2257734,73007.2279047,73007.4776909,0.3468000068096444,2.13130000338424,249.78620000183582,252.2643000120297
619,73007.2378588,73007.2381713,73007.2407867,73007.4784278,0.3125000075669959,2.6153999933740124,237.64110000047367,240.56900000141468
620,73007.2413847,73007.2416746,73007.2438268,73007.4795736,0.28989999555051327,2.152200002456084,235.74679999728687,238.18889999529347
621,73007.2536423,73007.253729,73007.2554808,73007.4809152,0.08670000534038991,1.7517999949632213,225.43439999572,227.27289999602363
622,73007.2591896,73007.2594896,73007.2623775,73007.5858602,0.29999999969732016,2.8879000019514933,323.4826999978395,326.67059999948833
632,73007.3422397,73007.34249,73007.3450536,73007.6920016,0.2502999996067956,2.5636000063968822,346.9479999912437,349.7618999972474
644,73007.4481803,73007.4486125,73007.4527105,73007.6933511,0.4322000022511929,4.098000004887581,240.64059999363963,245.1708000007784
645,73007.4532483,73007.4532991,73007.4546906,73007.7924759,0.05080000846646726,1.3915000017732382,337.7852999983588,339.22760000859853
657,73007.5453965,73007.5454396,73007.5477974,73007.8965864,0.043099993490614,2.357799996389076,348.78900001058355,351.18990000046324
668,73007.6422227,73007.6422646,73007.6437323,73007.8983433,0.04189999890513718,1.4676999999210238,254.61099999665748,256.12059999548364
669,73007.6541744,73007.6545576,73007.6566775,73007.9985286,0.38320000749081373,2.1198999893385917,341.8511000054423,344.3542000022717
682,73007.7558662,73007.7559178,73007.7580466,73007.999436,0.05160000000614673,2.128800013451837,241.3893999910215,243.56980000447948
683,73007.7666027,73007.7669289,73007.7697532,73008.0006487,0.3262000100221485,2.8242999978829175,230.89550000440795,234.04600001231302
684,73007.7703119,73007.770371,73007.7727829,73008.0015518,0.05909999890718609,2.411900000879541,228.76889999315608,231.2398999929428
685,73007.782982,73007.7833053,73007.7857223,73008.0021178,0.32330000249203295,2.4169999960577115,216.39549999963492,219.13579999818467
686,73007.7865191,73007.7868539,73007.7900729,73008.0034017,0.33480000274721533,3.2189999910769984,213.32880000409205,216.88259999791626
687,73007.7982835,73007.7986502,73007.8013601,73008.0046079,0.36669999826699495,2.7098999998997897,203.2478000037372,206.324400001904
688,73007.8021768,73007.8022524,73007.8037123,73008.0058047,0.07559999357908964,1.4598999987356365,202.09240000986028,203.627900002175
689,73007.8156167,73007.8159942,73007.8180963,73008.0070094,0.3775000077439472,2.102099999319762,188.9130999916233,191.39269999868702
690,73007.8293063,73007.8295886,73007.8320841,73008.0077926,0.28229999588802457,2.4954999971669167,175.7084999990184,178.48629999207333
691,73007.8330683,73007.8331251,73007.8355284,73008.0084772,0.0568000104976818,2.403299993602559,172.94879999826662,175.40890000236686
692,73007.8455747,73007.8458258,73007.848335,73008.0095976,0.2511000056983903,2.5091999996220693,161.26259999873582,164.02290000405628
693,73007.8492728,73007.8493153,73007.8507773,73008.0102782,0.0425000034738332,1.4620000001741573,159.5009000011487,161.00540000479668
694,73007.8618497,73007.8621372,73007.8649854,73008.0108395,0.28750000637955964,2.848199990694411,145.85410000290722,148.9897999999812
695,73007.865508,73007.8655526,73007.8670329,73008.0114408,0.044599990360438824,1.480300008552149,144.40789999207482,145.9327999909874
696,73007.8781957,73007.8785732,73007.8813461,73008.0120458,0.377499993192032,2.7728999993996695,130.69970000651665,133.85009999910835
697,73007.8818158,73007.8818623,73007.883374,73008.0127628,0.046499990276061,1.5117000002646819,129.38880000729114,130.94699999783188
698,73007.8944801,73007.8947716,73007.898821,73008.013463,0.29149999318178743,4.049399998621084,114.64200000045821,118.98289999226108
699,73007.8994791,73007.899558,73007.9020589,73008.0140702,0.07890000415500253,2.5008999946294352,112.01130000699777,114.59110000578221
700,73007.910443,73007.9107708,73007.9140691,73008.0149466,0.3277999931015074,3.2983000128297135,100.8774999936577,104.50359999958891
701,73007.9150887,73007.9151342,73007.9165084,73008.0156417,0.04549999721348286,1.37420000100974,99.13329999835696,100.55299999658018
702,73007.9281631,73007.928438,73007.9314092,73008.016684,0.27489999774843454,2.971199995954521,85.27480000338983,88.52089999709278
703,73007.932329,73007.9324039,73007.9346547,73008.0172501,0.07490000280085951,2.2507999965455383,82.59540000290144,84.92110000224784
704,73007.9423302,73007.9426693,73007.9454865,73008.0179471,0.33909999183379114,2.8172000020276755,72.46060000034049,75.61689999420196
705,73007.9462986,73007.9463785,73007.9490438,73008.0186372,0.07989999721758068,2.665300009539351,69.59339999593794,72.33860000269488
706,73007.9584109,73007.9586459,73007.9607252,73008.0192754,0.23499999952036887,2.079300000332296,58.550200003082864,60.86450000293553
707,73007.9620097,73007.9620517,73007.9651488,73008.0200087,0.04199999966658652,3.097099994192831,54.859900003066286,57.998999996925704
708,73007.9735656,73007.9738536,73007.9758513,73008.020746,0.2879999956348911,1.9977000047219917,44.894699996802956,47.18039999715984
709,73007.9770661,73007.9771125,73007.9786437,73008.0213767,0.04640000406652689,1.5312000032281503,42.73299999476876,44.31060000206344
710,73007.9918407,73007.9921791,73007.9942667,73008.0218404,0.338400001055561,2.08760000532493,27.573700004722923,29.999700011103414
711,73007.9952946,73007.9953467,73007.9975066,73008.0224148,0.052100003813393414,2.159900002880022,24.908199993660673,27.12020000035409
712,73008.0088388,73008.0093907,73008.0133672,73008.0230529,0.5518999969353899,3.976499996497296,9.685700002592057,14.214099996024743
713,73008.0136444,73008.0137296,73008.0165506,73008.0239581,0.08520000847056508,2.82100000185892,7.4075000011362135,10.313700011465698
714,73008.0234059,73008.0238227,73008.0268798,73008.0277008,0.4167999868514016,3.0571000097552314,0.8209999941755086,4.294899990782142
715,73008.0278528,73008.0279376,73008.0300094,73008.0307376,0.0847999908728525,2.0718000014312565,0.7282000005943701,2.884799992898479
716,73008.0385195,73008.0387197,73008.0404074,73008.0415868,0.2001999964704737,1.687700001639314,1.1794000020017847,3.0673000001115724
717,73008.0536982,73008.0538036,73008.0559496,73008.1352472,0.10540000221226364,2.1459999989019707,79.29759999387898,81.54899999499321
718,73008.0571644,73008.0572097,73008.0585946,73008.2367177,0.04529999569058418,1.3849000097252429,178.12309999135323,179.55329999676906
719,73008.0698715,73008.0701585,73008.0720121,73008.2380067,0.28700000257231295,1.8535999988671392,165.99459999997634,168.1352000014158
720,73008.0731095,73008.0731506,73008.0745078,73008.3424596,0.041100007365457714,1.3572000025305897,267.9517999931704,269.3501000030665
722,73008.0916137,73008.0916845,73008.0930433,73008.3438877,0.07080000068526715,1.3588000001618639,250.84439999773167,252.2739999985788
723,73008.1023773,73008.1026509,73008.1077203,73008.3445592,0.27359998784959316,5.0694000092335045,236.83890000393149,242.18190000101458
724,73008.1078116,73008.1078887,73008.1100902,73008.34537,0.0771000050008297,2.201499999500811,235.27979999198578,237.55839999648742
725,73008.1191135,73008.1192424,73008.1216139,73008.3461732,0.1289000065298751,2.3714999988442287,224.55929999705404,227.05970000242814
726,73008.1230377,73008.1230889,73008.1244761,73008.3474355,0.05119999696034938,1.3871999981347471,222.95940000913106,224.39780000422616
727,73008.1356585,73008.1357498,73008.1385882,73008.3481332,0.09129999671131372,2.8384000033838674,209.54499999061227,212.47469999070745
