grid_x,grid_y,src_x,src_y,residual_px,max_residual_px,affine_residual_px
210,200,299.4525,297.2612,0.0800,0.0984,0.6694
220,200,311.7777,297.3596,0.1093,0.1198,0.8258
230,200,323.9585,297.4794,0.1037,0.1069,0.9311
240,200,336.1187,297.5863,0.0631,0.0877,1.0175
250,200,348.3768,297.6248,0.0428,0.0717,1.1220
260,200,360.6302,297.6388,0.0434,0.0499,1.2204
270,200,372.7436,297.6757,0.0552,0.0676,1.2423
280,200,384.7775,297.7433,0.0274,0.0363,1.2265
290,200,396.9769,297.7617,0.0527,0.0945,1.2971
300,200,409.2802,297.7507,0.1132,0.1649,1.4339
310,200,421.4644,297.6894,0.1298,0.1582,1.4749
320,200,433.5148,297.5880,0.0706,0.1048,1.4093
330,200,445.5169,297.5515,0.0468,0.0593,1.3288
340,200,457.5069,297.5858,0.0375,0.0430,1.2582
350,200,469.5334,297.6288,0.0479,0.0601,1.2188
360,200,481.5926,297.6645,0.0745,0.1394,1.2027
370,200,493.5887,297.6548,0.1227,0.1746,1.1248
380,200,505.4737,297.5840,0.1050,0.1502,0.9440
390,200,517.2221,297.5243,0.0759,0.1360,0.6588
400,200,528.8582,297.5401,0.1036,0.1542,0.3183
410,200,540.5563,297.5931,0.0885,0.1688,0.2004
420,200,552.4500,297.6014,0.1075,0.2136,0.2653
430,200,564.2635,297.6000,0.2365,0.2554,0.4455
440,200,575.7707,297.3823,0.2576,0.2821,0.9018
450,200,587.0650,297.1492,0.2377,0.3518,1.5772
460,200,598.2109,297.0256,0.3073,0.3073,2.3607
0,210,46.7704,307.4258,0.2556,0.2728,1.1857
10,210,58.1497,307.6643,0.2213,0.2696,0.5844
20,210,69.6743,307.8373,0.1267,0.1783,0.1131
30,210,81.4795,307.9124,0.0325,0.0429,0.1162
40,210,93.4274,307.9344,0.0269,0.0392,0.2244
50,210,105.3723,307.9736,0.0936,0.1732,0.3346
60,210,117.2002,308.1468,0.1526,0.2596,0.5500
70,210,128.9888,308.4064,0.1691,0.2054,0.8292
80,210,140.9192,308.6118,0.1366,0.1517,0.9942
90,210,152.9910,308.7333,0.0799,0.1057,1.0287
100,210,165.0728,308.7875,0.0280,0.0480,1.0316
110,210,177.1404,308.7955,0.0182,0.0324,1.0268
120,210,189.2676,308.8279,0.0431,0.0807,0.9877
130,210,201.4744,308.9086,0.0699,0.0945,0.9125
140,210,213.6970,309.0031,0.0849,0.1056,0.8424
150,210,225.8710,309.1086,0.0674,0.1033,0.8211
160,210,237.9865,309.2119,0.0508,0.0958,0.8394
170,210,250.0858,309.3077,0.0409,0.0706,0.8645
180,210,262.2691,309.3784,0.0274,0.0374,0.8366
190,210,274.6022,309.4158,0.0179,0.0197,0.7470
200,210,287.0107,309.4355,0.0243,0.0244,0.6981
210,210,299.3911,309.4599,0.0519,0.0547,0.7466
220,210,311.6788,309.5090,0.0868,0.0940,0.8380
230,210,323.8578,309.6030,0.0954,0.0967,0.9231
240,210,336.0310,309.6997,0.0816,0.1059,1.0084
250,210,348.3051,309.7570,0.0525,0.0772,1.1280
260,210,360.5803,309.7848,0.0295,0.0320,1.2424
270,210,372.7009,309.8118,0.0304,0.0318,1.2630
280,210,384.7412,309.8436,0.0344,0.0410,1.2341
290,210,396.8825,309.8713,0.0499,0.0937,1.2692
300,210,409.1153,309.8773,0.1005,0.1596,1.3588
310,210,421.3062,309.8359,0.1172,0.1621,1.4054
320,210,433.4100,309.7635,0.0828,0.1128,1.3834
330,210,445.4576,309.7108,0.0437,0.0704,1.3301
340,210,457.4749,309.6938,0.0319,0.0528,1.2661
350,210,469.4733,309.7048,0.0481,0.0771,1.1959
360,210,481.4532,309.7239,0.0765,0.1422,1.1136
370,210,493.4141,309.7132,0.1209,0.1869,1.0079
380,210,505.3235,309.6582,0.1358,0.1763,0.8496
390,210,517.0861,309.5629,0.1325,0.1459,0.5664
400,210,528.7040,309.4438,0.1124,0.1519,0.1639
410,210,540.3876,309.3709,0.0948,0.1804,0.1763
420,210,552.2363,309.3802,0.1149,0.2113,0.3662
430,210,564.0081,309.3616,0.1739,0.2534,0.6243
440,210,575.4886,309.2672,0.2192,0.2870,1.1314
450,210,586.7132,309.1158,0.2159,0.2920,1.8556
460,210,597.9036,308.9760,0.3063,0.3063,2.6054
0,220,47.0432,319.4385,0.1562,0.2298,1.4440
10,220,58.4192,319.6683,0.1171,0.1672,0.8419
20,220,69.8526,319.8355,0.0878,0.0923,0.2993
30,220,81.5225,319.9279,0.0676,0.1077,0.0747
40,220,93.4128,319.9553,0.0411,0.0768,0.2186
50,220,105.3582,319.9500,0.1319,0.2182,0.3347
60,220,117.2458,320.1682,0.1957,0.3337,0.4796
70,220,129.1214,320.5019,0.1438,0.1967,0.7075
80,220,141.0710,320.6986,0.0923,0.1107,0.8611
90,220,153.0967,320.7725,0.0760,0.0951,0.9125
100,220,165.1208,320.8294,0.0426,0.0435,0.9584
110,220,177.1444,320.8711,0.0438,0.0716,0.9987
120,220,189.2731,320.9427,0.0857,0.1464,0.9746
130,220,201.5197,321.0891,0.0911,0.1569,0.9098
140,220,213.7612,321.2460,0.1333,0.2000,0.8811
150,220,225.9025,321.4460,0.1205,0.1599,0.9568
160,220,237.9808,321.6059,0.0713,0.0751,1.0415
170,220,250.0748,321.6733,0.0506,0.0597,1.0547
180,220,262.2517,321.7330,0.0123,0.0188,1.0329
190,220,274.5861,321.7273,0.0058,0.0087,0.9289
200,220,286.9866,321.7302,0.0338,0.0349,0.8760
210,220,299.3363,321.6953,0.0265,0.0372,0.8597
220,220,311.5992,321.6795,0.0535,0.0602,0.8807
230,220,323.7638,321.7397,0.0647,0.0731,0.9321
240,220,335.9251,321.8129,0.0583,0.0586,0.9933
250,220,348.2279,321.8714,0.0607,0.0916,1.1226
260,220,360.5484,321.9013,0.0672,0.1239,1.2618
270,220,372.6720,321.9118,0.0552,0.1017,1.2753
280,220,384.7002,321.9030,0.0602,0.0914,1.2178
290,220,396.7888,321.9319,0.0740,0.1194,1.2189
300,220,408.9557,321.9605,0.0855,0.1589,1.2724
310,220,421.1441,321.9484,0.0958,0.1561,1.3252
320,220,433.2972,321.9130,0.0824,0.1132,1.3484
330,220,445.3871,321.8613,0.0779,0.1017,1.3238
340,220,457.4221,321.8072,0.0805,0.1376,1.2601
350,220,469.3963,321.7839,0.0816,0.1595,1.1608
360,220,481.3109,321.7801,0.0847,0.1513,1.0215
370,220,493.2271,321.7621,0.1100,0.1817,0.8792
380,220,505.1472,321.7236,0.1844,0.2640,0.7335
390,220,516.9401,321.6188,0.2456,0.2795,0.4705
400,220,528.5521,321.4072,0.1727,0.1819,0.0851
410,220,540.2072,321.2253,0.0584,0.0931,0.3784
420,220,552.0250,321.2490,0.1228,0.1946,0.5668
430,220,563.7547,321.1980,0.1475,0.2819,0.8605
440,220,575.2016,321.1849,0.1587,0.2260,1.3691
450,220,586.4212,321.0935,0.1509,0.1595,2.0843
460,220,597.5973,320.9340,0.1014,0.1014,2.8491
0,230,47.1258,331.3629,0.1842,0.2144,1.5710
10,230,58.4863,331.5773,0.1161,0.2063,0.9624
20,230,69.9358,331.7836,0.1278,0.1621,0.4306
30,230,81.6302,331.9458,0.1632,0.1712,0.1198
40,230,93.4895,332.1010,0.1631,0.1636,0.1198
50,230,105.4037,332.2637,0.1386,0.1592,0.2721
60,230,117.3034,332.4229,0.1191,0.1494,0.4467
70,230,129.2123,332.5723,0.1090,0.1353,0.6125
80,230,141.1817,332.7076,0.1107,0.1248,0.7293
90,230,153.1919,332.8323,0.1226,0.1347,0.8135
100,230,165.1643,332.9670,0.1132,0.1477,0.9294
110,230,177.1284,333.1147,0.0702,0.1378,1.0574
120,230,189.2482,333.2525,0.0772,0.1278,1.0782
130,230,201.5449,333.3803,0.0882,0.1490,0.9979
140,230,213.8277,333.5293,0.1169,0.1684,0.9724
150,230,225.9835,333.6977,0.0923,0.1166,1.0378
160,230,238.0560,333.8143,0.0535,0.0809,1.0977
170,230,250.1163,333.8404,0.0358,0.0595,1.0928
180,230,262.2705,333.8525,0.0322,0.0331,1.0470
190,230,274.5774,333.8857,0.0212,0.0253,0.9884
200,230,286.9539,333.9110,0.0119,0.0191,0.9593
210,230,299.2992,333.8919,0.0109,0.0185,0.9502
220,230,311.5524,333.8734,0.0108,0.0203,0.9584
230,230,323.7076,333.8936,0.0401,0.0453,0.9739
240,230,335.8672,333.9389,0.0640,0.0824,1.0127
250,230,348.1364,333.9845,0.0751,0.1174,1.1107
260,230,360.4244,334.0175,0.0698,0.1307,1.2253
270,230,372.5703,334.0264,0.0613,0.1189,1.2492
280,230,384.6088,334.0227,0.0572,0.1078,1.2007
290,230,396.6693,334.0293,0.0598,0.1120,1.1715
300,230,408.7968,334.0369,0.0798,0.1443,1.1862
310,230,420.9880,334.0217,0.0947,0.1541,1.2355
320,230,433.1840,333.9863,0.0881,0.1340,1.2867
330,230,445.2854,333.9442,0.0967,0.1545,1.2726
340,230,457.2845,333.9054,0.1217,0.2105,1.1857
350,230,469.2368,333.8726,0.1270,0.2223,1.0659
360,230,481.1596,333.8409,0.1141,0.1950,0.9243
370,230,493.0455,333.8078,0.1357,0.2230,0.7541
380,230,504.8832,333.7594,0.2021,0.3237,0.5427
390,230,516.6606,333.6788,0.2255,0.3508,0.2753
400,230,528.3886,333.5785,0.1562,0.2366,0.0509
410,230,540.1141,333.5026,0.0916,0.1406,0.3495
420,230,551.8304,333.4601,0.1392,0.2028,0.6569
430,230,563.4728,333.3845,0.2182,0.2706,1.0300
440,230,574.9756,333.2186,0.2089,0.2123,1.5340
450,230,586.2789,333.0063,0.1265,0.1538,2.2082
460,230,597.4959,332.8525,0.1548,0.1548,2.9378
0,240,47.2799,343.1765,0.2668,0.2843,1.7931
10,240,58.5121,343.4259,0.2643,0.2872,1.0873
20,240,70.0292,343.6673,0.2414,0.2549,0.6063
30,240,81.8014,343.8952,0.2741,0.2799,0.3118
40,240,93.6531,344.1751,0.2859,0.3341,0.0441
50,240,105.5217,344.5092,0.1353,0.1668,0.2657
60,240,117.3922,344.6130,0.0749,0.1255,0.4152
70,240,129.2950,344.5887,0.1007,0.1160,0.5040
80,240,141.2783,344.6741,0.1479,0.1775,0.5910
90,240,153.3023,344.8516,0.1621,0.2040,0.6872
100,240,165.2431,345.0556,0.1801,0.2434,0.8585
110,240,177.1310,345.2990,0.1558,0.1940,1.0863
120,240,189.2215,345.4930,0.0927,0.0936,1.1635
130,240,201.5724,345.5847,0.0699,0.1140,1.0485
140,240,213.8931,345.6987,0.0628,0.1086,1.0020
150,240,226.0514,345.8073,0.0442,0.0688,1.0302
160,240,238.1368,345.8762,0.0180,0.0263,1.0506
170,240,250.1758,345.8499,0.0381,0.0573,1.0098
180,240,262.3019,345.8309,0.0926,0.0980,0.9499
190,240,274.5946,345.9182,0.0641,0.0745,0.9427
200,240,286.9491,345.9927,0.0127,0.0200,0.9625
210,240,299.2958,345.9982,0.0104,0.0208,0.9782
220,240,311.5511,345.9982,0.0092,0.0173,1.0030
230,240,323.6728,345.9994,0.0270,0.0295,0.9913
240,240,335.7847,346.0238,0.0614,0.0946,0.9941
250,240,348.0190,346.0521,0.0860,0.1341,1.0586
260,240,360.2938,346.0899,0.0767,0.1408,1.1631
270,240,372.4513,346.1025,0.0582,0.1093,1.1938
280,240,384.5010,346.1096,0.0380,0.0602,1.1578
290,240,396.5573,346.0937,0.0385,0.0546,1.1131
300,240,408.6525,346.0713,0.0527,0.0743,1.0901
310,240,420.8339,346.0401,0.0833,0.1241,1.1233
320,240,433.0500,345.9977,0.1203,0.2050,1.1854
330,240,445.1309,345.9620,0.1373,0.2520,1.1589
340,240,457.0740,345.9394,0.1446,0.2556,1.0356
350,240,469.0145,345.9059,0.1485,0.2487,0.9065
360,240,480.9646,345.8576,0.1414,0.2437,0.7797
370,240,492.8224,345.8185,0.1663,0.2762,0.5865
380,240,504.5595,345.7621,0.2037,0.3415,0.3006
390,240,516.3098,345.6962,0.1932,0.3776,0.0837
400,240,528.1520,345.6874,0.1864,0.3517,0.2215
410,240,539.9735,345.7084,0.2001,0.3073,0.4309
420,240,551.6276,345.6155,0.1523,0.2349,0.7860
430,240,563.2022,345.5459,0.2582,0.3156,1.2111
440,240,574.7700,345.2303,0.3108,0.3452,1.6876
450,240,586.1798,344.8851,0.2877,0.3843,2.3129
460,240,597.3411,344.6941,0.3591,0.3591,3.0926
0,250,47.5641,354.9650,0.3200,0.3973,2.1322
10,250,58.7993,355.2076,0.2806,0.2861,1.4413
20,250,70.2841,355.4828,0.2691,0.2839,0.9284
30,250,82.0696,355.7372,0.2901,0.3096,0.6286
40,250,93.8907,356.0078,0.2668,0.2678,0.3430
50,250,105.6884,356.2756,0.1874,0.2083,0.0439
60,250,117.5178,356.4421,0.1390,0.1864,0.1887
70,250,129.4110,356.5338,0.1367,0.1636,0.3467
80,250,141.3967,356.6436,0.1473,0.1499,0.4393
90,250,153.4226,356.7883,0.1712,0.1818,0.5173
100,250,165.3600,356.9701,0.1951,0.2210,0.6785
110,250,177.2486,357.1911,0.1840,0.2041,0.8932
120,250,189.3151,357.3952,0.1442,0.1540,0.9868
130,250,201.5981,357.5492,0.0950,0.1191,0.9431
140,250,213.8760,357.6683,0.0419,0.0755,0.9139
150,250,226.0319,357.7438,0.0363,0.0431,0.9151
160,250,238.1271,357.7869,0.0294,0.0387,0.9124
170,250,250.2330,357.8071,0.0285,0.0309,0.8890
180,250,262.3998,357.8380,0.0673,0.0717,0.8601
190,250,274.6482,357.9008,0.0437,0.0589,0.8540
200,250,286.9691,357.9597,0.0192,0.0320,0.8744
210,250,299.3166,357.9917,0.0117,0.0168,0.9259
220,250,311.5684,358.0085,0.0211,0.0350,0.9718
230,250,323.6433,358.0158,0.0169,0.0267,0.9470
240,250,335.6902,358.0229,0.0628,0.1116,0.9101
250,250,347.8849,358.0368,0.0731,0.1244,0.9449
260,250,360.1530,358.0586,0.0754,0.1269,1.0344
270,250,372.3420,358.0825,0.0696,0.1282,1.0907
280,250,384.4408,358.0936,0.0584,0.0900,1.0875
290,250,396.5027,358.0667,0.0618,0.0753,1.0416
300,250,408.5782,358.0184,0.0538,0.0774,0.9954
310,250,420.7098,357.9881,0.0620,0.1075,1.0000
320,250,432.8450,357.9718,0.1113,0.1829,1.0178
330,250,444.8789,357.9320,0.1502,0.2386,0.9554
340,250,456.8184,357.8701,0.1550,0.2608,0.8160
350,250,468.7658,357.8209,0.1449,0.2634,0.6877
360,250,480.7209,357.7945,0.1278,0.2347,0.5729
370,250,492.5463,357.7736,0.1397,0.2337,0.3598
380,250,504.2181,357.7279,0.2045,0.3016,0.0745
390,250,515.9323,357.6205,0.2656,0.3794,0.3122
400,250,527.8002,357.4687,0.2470,0.3832,0.5250
410,250,539.6663,357.3579,0.2091,0.3688,0.7370
420,250,551.3926,357.3086,0.1816,0.3070,1.0324
430,250,563.0013,357.2523,0.2138,0.2485,1.4234
440,250,574.4936,357.0733,0.3018,0.3220,1.9411
450,250,585.7955,356.7916,0.3576,0.4116,2.6363
460,250,596.9820,356.4881,0.4772,0.4772,3.4272
0,260,47.9614,366.6906,0.2613,0.2893,2.5832
10,260,59.0854,366.9799,0.3154,0.3211,1.8021
20,260,70.5680,367.2896,0.2441,0.2501,1.2741
30,260,82.3792,367.5396,0.1722,0.2070,0.9930
40,260,94.1566,367.7466,0.1670,0.1801,0.7154
50,260,105.8967,367.9005,0.2576,0.2733,0.4672
60,260,117.7042,368.1423,0.2821,0.2886,0.2384
70,260,129.5746,368.4180,0.2145,0.2549,0.1694
80,260,141.5466,368.5922,0.1474,0.2009,0.2607
90,260,153.5832,368.6861,0.1299,0.1457,0.3073
100,260,165.5291,368.8002,0.1504,0.1548,0.4319
110,260,177.4125,368.9550,0.1920,0.1962,0.6180
120,260,189.4496,369.1512,0.2085,0.2306,0.7120
130,260,201.6691,369.3818,0.1426,0.1547,0.7296
140,260,213.8844,369.5365,0.0693,0.0784,0.7427
150,260,226.0023,369.5966,0.0459,0.0515,0.7420
160,260,238.0885,369.6368,0.0633,0.0926,0.7391
170,260,250.2591,369.7294,0.0588,0.0911,0.7500
180,260,262.4716,369.8205,0.0507,0.0685,0.7628
190,260,274.6768,369.8534,0.0354,0.0411,0.7455
200,260,286.9627,369.8830,0.0383,0.0485,0.7501
210,260,299.3232,369.9315,0.0476,0.0565,0.8335
220,260,311.6034,369.9702,0.0576,0.0884,0.9204
230,260,323.6166,369.9970,0.0173,0.0345,0.8804
240,260,335.5786,369.9972,0.0094,0.0160,0.8015
250,260,347.7604,370.0000,0.0246,0.0469,0.8219
260,260,360.0261,369.9977,0.0876,0.1407,0.8962
270,260,372.2138,370.0321,0.1127,0.2029,0.9596
280,260,384.3508,370.0546,0.1400,0.2433,0.9878
290,260,396.4274,370.0179,0.1413,0.2015,0.9487
300,260,408.5008,369.9368,0.0775,0.1253,0.8912
310,260,420.6023,369.9072,0.0535,0.0907,0.8809
320,260,432.6621,369.9234,0.0700,0.0901,0.8585
330,260,444.6404,369.8736,0.1250,0.1334,0.7525
340,260,456.5576,369.7569,0.1332,0.1989,0.5830
350,260,468.5024,369.6894,0.1140,0.2279,0.4552
360,260,480.4862,369.6894,0.1200,0.2277,0.3731
370,260,492.3126,369.6771,0.1253,0.2020,0.1622
380,260,503.9164,369.6286,0.1601,0.1670,0.2420
390,260,515.5529,369.4616,0.2635,0.3555,0.6447
400,260,527.4170,369.1060,0.3031,0.3272,0.9624
410,260,539.2974,368.8271,0.2190,0.4286,1.2564
420,260,551.0856,368.8365,0.2127,0.4089,1.4592
430,260,562.7527,368.8199,0.1989,0.3777,1.7689
440,260,574.1716,368.7997,0.2479,0.3406,2.2751
450,260,585.3839,368.6445,0.3896,0.4338,2.9973
460,260,596.5048,368.2107,0.3358,0.3358,3.8795
0,270,48.1946,378.4089,0.2677,0.3517,2.9238
10,270,59.4065,378.7606,0.2955,0.3862,2.1840
20,270,70.8061,379.1468,0.2270,0.2974,1.5639
30,270,82.5167,379.4442,0.1237,0.1729,1.1940
40,270,94.3367,379.6170,0.1364,0.1496,0.9623
50,270,106.1701,379.7403,0.2688,0.2923,0.7748
60,270,117.9927,379.9856,0.3145,0.3205,0.5133
70,270,129.8295,380.3061,0.2394,0.2564,0.2152
80,270,141.7475,380.5285,0.1512,0.1970,0.0781
90,270,153.7288,380.6340,0.1092,0.1444,0.1391
100,270,165.6751,380.7079,0.1218,0.1434,0.2501
110,270,177.6004,380.8080,0.1810,0.1863,0.3833
120,270,189.6361,380.9944,0.2143,0.2547,0.4567
130,270,201.7997,381.2491,0.1585,0.1797,0.5084
140,270,213.9629,381.4287,0.0805,0.0993,0.5625
150,270,226.0539,381.4905,0.0536,0.0660,0.5733
160,270,238.1225,381.5316,0.0752,0.1013,0.5776
170,270,250.2325,381.6329,0.0659,0.0981,0.6120
180,270,262.4031,381.7311,0.0729,0.0913,0.6325
190,270,274.6357,381.7856,0.0434,0.0467,0.6238
200,270,286.9346,381.8257,0.0477,0.0575,0.6399
210,270,299.2666,381.8832,0.0720,0.0791,0.7304
220,270,311.5150,381.9481,0.0839,0.1056,0.8249
230,270,323.5822,382.0103,0.0333,0.0372,0.8341
240,270,335.5945,382.0398,0.0265,0.0383,0.7959
250,270,347.7136,382.0251,0.0140,0.0223,0.7781
260,270,359.8853,382.0028,0.0715,0.1086,0.7890
270,270,372.0109,382.0371,0.1171,0.1973,0.8133
280,270,384.1075,382.0739,0.1633,0.2815,0.8224
290,270,396.2259,382.0289,0.1783,0.2538,0.8020
300,270,408.3755,381.9261,0.1162,0.1728,0.7872
310,270,420.5115,381.8664,0.0757,0.1346,0.7960
320,270,432.5720,381.8495,0.0787,0.1003,0.7662
330,270,444.5069,381.7924,0.1108,0.1182,0.6295
340,270,456.3586,381.6891,0.1310,0.1975,0.4231
350,270,468.2745,381.6245,0.1238,0.2343,0.2899
360,270,480.2585,381.6112,0.1355,0.2195,0.2265
370,270,492.1106,381.5598,0.1560,0.1815,0.1654
380,270,503.7632,381.4293,0.1706,0.2259,0.4500
390,270,515.3815,381.2034,0.2027,0.3039,0.8843
400,270,527.0898,380.8995,0.2399,0.2592,1.3006
410,270,538.8688,380.6788,0.2193,0.4037,1.6288
420,270,550.6768,380.6440,0.2130,0.3929,1.8440
430,270,562.3751,380.6110,0.2467,0.3755,2.1380
440,270,573.8311,380.4932,0.2820,0.3162,2.6478
450,270,585.0384,380.2455,0.3017,0.3380,3.3969
460,270,596.1689,379.9075,0.3257,0.3257,4.2391
0,280,48.3783,390.1563,0.2861,0.4391,3.2237
10,280,59.6113,390.5954,0.2967,0.4551,2.4623
20,280,70.9627,391.0505,0.2597,0.3573,1.7773
30,280,82.5911,391.4078,0.1896,0.2176,1.3237
40,280,94.4863,391.5694,0.1695,0.2352,1.1440
50,280,106.4624,391.6732,0.2308,0.2420,1.0464
60,280,118.3013,391.9152,0.2634,0.3216,0.7880
70,280,130.0859,392.2368,0.2068,0.2450,0.4515
80,280,141.9445,392.4818,0.1432,0.1489,0.2037
90,280,153.8732,392.6194,0.1162,0.1611,0.0759
100,280,165.8185,392.6907,0.1149,0.1671,0.1144
110,280,177.7760,392.7533,0.1668,0.1779,0.2052
120,280,189.8100,392.9313,0.2087,0.2933,0.2534
130,280,201.9370,393.2246,0.1377,0.2071,0.3536
140,280,214.0622,393.4317,0.0322,0.0564,0.4592
150,280,226.1199,393.4880,0.0191,0.0244,0.4778
160,280,238.1716,393.5019,0.0652,0.0992,0.4664
170,280,250.1989,393.6011,0.0546,0.0720,0.5289
180,280,262.3118,393.6731,0.0797,0.0897,0.5404
190,280,274.5890,393.7428,0.0490,0.0540,0.5234
200,280,286.8966,393.7869,0.0347,0.0671,0.5434
210,280,299.1876,393.8540,0.0648,0.0798,0.6327
220,280,311.4094,393.9338,0.0878,0.1035,0.7260
230,280,323.5450,394.0374,0.0622,0.0740,0.7965
240,280,335.6328,394.1114,0.0227,0.0265,0.8236
250,280,347.7078,394.0849,0.0364,0.0522,0.7784
260,280,359.7767,394.0327,0.0493,0.0508,0.7155
270,280,371.8136,394.0804,0.0722,0.0834,0.6976
280,280,383.8260,394.1414,0.0780,0.0972,0.6778
290,280,395.9722,394.0825,0.1441,0.1518,0.6506
300,280,408.2028,393.9461,0.1561,0.2243,0.6612
310,280,420.3769,393.8582,0.1612,0.2740,0.6914
320,280,432.4716,393.8098,0.1822,0.3113,0.6855
330,280,444.3887,393.7567,0.1835,0.2894,0.5410
340,280,456.1611,393.6791,0.1407,0.2133,0.2856
350,280,468.0402,393.6110,0.1203,0.2035,0.1698
360,280,480.0390,393.5739,0.1892,0.2656,0.1926
370,280,491.9291,393.4610,0.2578,0.2935,0.3281
380,280,503.6479,393.2390,0.2541,0.2705,0.6628
390,280,515.2801,393.0014,0.1923,0.2379,1.0801
400,280,526.8306,392.8546,0.1518,0.1805,1.5125
410,280,538.4651,392.7315,0.1177,0.1641,1.8902
420,280,550.2838,392.6602,0.1821,0.2571,2.1205
430,280,561.9996,392.5531,0.3036,0.3063,2.4397
440,280,573.5148,392.2520,0.3597,0.3910,2.9845
450,280,584.7729,391.8611,0.2968,0.3680,3.7502
460,280,595.8433,391.6354,0.4196,0.4196,4.5868
0,290,48.5114,402.0327,0.3811,0.4739,3.4322
10,290,59.7495,402.5066,0.2852,0.4091,2.6591
20,290,71.1247,402.9157,0.2723,0.2848,2.0149
30,290,82.8087,403.2005,0.2787,0.3613,1.6367
40,290,94.7215,403.3966,0.2711,0.3476,1.4485
50,290,106.6819,403.5912,0.2572,0.2643,1.2903
60,290,118.5065,403.8413,0.2511,0.2812,1.0180
70,290,130.2546,404.1225,0.2104,0.2525,0.6825
80,290,142.0934,404.3751,0.1800,0.1931,0.4186
90,290,154.0343,404.5681,0.1587,0.2101,0.2485
100,290,165.9856,404.6755,0.1414,0.2065,0.1426
110,290,177.9317,404.7518,0.1824,0.1994,0.1095
120,290,189.9341,404.9512,0.2218,0.3195,0.1151
130,290,202.0054,405.2707,0.1634,0.2451,0.2886
140,290,214.0703,405.5158,0.0575,0.0848,0.4521
150,290,226.0954,405.6006,0.0163,0.0313,0.5008
160,290,238.1405,405.6319,0.0305,0.0518,0.5040
170,290,250.2362,405.6837,0.0807,0.1192,0.5074
180,290,262.4015,405.7260,0.1047,0.1932,0.4875
190,290,274.6430,405.7420,0.0698,0.1205,0.4552
200,290,286.8989,405.7612,0.0455,0.0545,0.4692
210,290,299.1379,405.8157,0.0580,0.0881,0.5421
220,290,311.3373,405.9038,0.0848,0.0991,0.6341
230,290,323.4945,406.0029,0.0846,0.0902,0.7136
240,290,335.6140,406.0820,0.0429,0.0804,0.7604
250,290,347.6873,406.0875,0.0410,0.0704,0.7363
260,290,359.7259,406.0758,0.0393,0.0434,0.6826
270,290,371.7302,406.1110,0.0293,0.0352,0.6390
280,290,383.7288,406.1461,0.0376,0.0698,0.5959
290,290,395.8203,406.0763,0.1105,0.1323,0.5310
300,290,407.9785,405.9440,0.1590,0.2318,0.4895
310,290,420.1029,405.8578,0.1852,0.3382,0.4804
320,290,432.1603,405.8257,0.2238,0.4134,0.4483
330,290,444.0993,405.7914,0.2260,0.3889,0.3251
340,290,455.9478,405.7283,0.1811,0.2711,0.1453
350,290,467.8367,405.6372,0.1877,0.2556,0.1669
360,290,479.7734,405.5174,0.2611,0.3542,0.3290
370,290,491.6356,405.3495,0.3127,0.4124,0.5679
380,290,503.3773,405.1365,0.2981,0.4276,0.9047
390,290,515.0422,404.9678,0.2318,0.3773,1.2684
400,290,526.6501,404.8815,0.1748,0.2454,1.6374
410,290,538.3010,404.7772,0.1700,0.1765,1.9972
420,290,550.0267,404.6007,0.2583,0.2983,2.3396
430,290,561.6933,404.3824,0.3328,0.3683,2.7419
440,290,573.1863,404.0851,0.3744,0.4151,3.3005
450,290,584.4050,403.7514,0.3394,0.4094,4.0695
460,290,595.4236,403.4820,0.5607,0.5607,4.9606
0,300,48.7998,413.8066,0.4832,0.5402,3.7955
10,300,59.9109,414.3469,0.3838,0.5117,2.9077
20,300,71.3846,414.6027,0.3177,0.4867,2.4122
30,300,83.1700,414.7513,0.3497,0.4617,2.1759
40,300,95.0692,414.9890,0.3818,0.4105,1.9554
50,300,106.9463,415.3422,0.3213,0.3722,1.6552
60,300,118.7276,415.6126,0.2973,0.3630,1.3459
70,300,130.4229,415.8442,0.3164,0.3853,1.0142
80,300,142.2603,416.0916,0.3015,0.3403,0.7564
90,300,154.2444,416.3543,0.2034,0.2448,0.5635
100,300,166.1921,416.5163,0.1480,0.2000,0.4169
110,300,178.0970,416.6122,0.2201,0.2335,0.3033
120,300,190.0582,416.8457,0.2803,0.3466,0.1218
130,300,202.0872,417.1923,0.2439,0.2833,0.1350
140,300,214.1005,417.4756,0.1501,0.2182,0.3429
150,300,226.0967,417.5575,0.1552,0.2338,0.3959
160,300,238.1314,417.6341,0.1220,0.2424,0.4375
170,300,250.3554,417.6325,0.1120,0.1673,0.3691
180,300,262.5947,417.6892,0.0788,0.1000,0.3854
190,300,274.7635,417.6316,0.0380,0.0716,0.3327
200,300,286.9354,417.6359,0.0326,0.0346,0.3511
210,300,299.1100,417.6665,0.0642,0.0980,0.4021
220,300,311.2668,417.7644,0.0766,0.1015,0.4828
230,300,323.4044,417.8160,0.1163,0.1526,0.5272
240,300,335.5337,417.8960,0.1053,0.1818,0.5808
250,300,347.6169,417.9248,0.1088,0.1618,0.5786
260,300,359.6825,417.9806,0.0631,0.1261,0.5780
270,300,371.7068,417.9807,0.0419,0.0766,0.5223
280,300,383.7234,417.9879,0.0756,0.0889,0.4655
290,300,395.7316,417.8990,0.1082,0.1109,0.3565
300,300,407.7466,417.7881,0.1327,0.1908,0.2594
310,300,419.7647,417.7136,0.1271,0.2518,0.2058
