scenario,round,frame_idx,process_ms,fg_ms,total_ms
B_same_group,1,115,2.0668,0.3172,2.3840
B_same_group,1,116,2.1271,0.3115,2.4386
B_same_group,1,117,2.6990,0.3912,3.0902
B_same_group,1,118,3.0344,0.5003,3.5347
B_same_group,1,119,2.3762,0.3140,2.6902
B_same_group,1,120,2.4914,0.3359,2.8273
B_same_group,1,121,2.6689,0.3381,3.0070
B_same_group,1,122,2.0421,0.3122,2.3543
B_same_group,1,123,1.5750,0.4084,1.9834
B_same_group,1,124,1.8240,0.2095,2.0335
B_same_group,1,125,1.5253,0.2376,1.7629
B_same_group,1,126,1.8450,4.8697,6.7147
B_same_group,1,127,2.8106,0.4824,3.2930
B_same_group,1,128,2.8069,0.2975,3.1044
B_same_group,1,129,1.5738,38.1198,39.6936
B_same_group,1,130,1.9744,0.7743,2.7487
B_same_group,1,131,1.6717,0.5104,2.1821
B_same_group,1,132,1.6835,0.8270,2.5105
B_same_group,1,133,1.9014,0.3232,2.2246
B_same_group,1,134,2.4320,0.2821,2.7141
B_same_group,1,135,2.5574,0.3600,2.9174
B_same_group,1,136,2.3076,0.4614,2.7690
B_same_group,1,137,2.2883,0.3234,2.6117
B_same_group,1,138,1.5405,0.2361,1.7766
B_same_group,1,139,1.4975,0.1959,1.6934
B_same_group,1,140,1.9535,0.2477,2.2012
B_same_group,1,141,1.6332,0.2363,1.8695
B_same_group,1,142,1.6375,0.2195,1.8570
B_same_group,1,143,1.4393,3.9645,5.4038
B_same_group,1,144,1.5437,0.2166,1.7603
B_same_group,1,145,1.4280,0.1830,1.6110
B_same_group,1,146,1.5139,0.1762,1.6901
B_same_group,1,147,2.2306,0.2459,2.4765
B_same_group,1,148,1.8564,0.2199,2.0763
B_same_group,1,149,1.7434,0.3032,2.0466
B_same_group,1,150,1.4064,0.1879,1.5943
B_same_group,1,151,1.4504,0.1613,1.6117
B_same_group,1,152,1.9001,3.5254,5.4255
B_same_group,1,153,1.4984,0.4655,1.9639
B_same_group,1,154,2.0158,0.6102,2.6260
B_same_group,1,155,3.8295,0.6931,4.5226
B_same_group,1,156,3.6725,32.8199,36.4924
B_same_group,1,157,1.8159,0.2810,2.0969
B_same_group,1,158,1.6594,0.2141,1.8735
B_same_group,1,159,2.3341,0.3041,2.6382
B_same_group,1,160,3.5308,0.3968,3.9276
B_same_group,1,161,2.2839,0.2647,2.5486
B_same_group,1,162,1.7843,0.3524,2.1367
B_same_group,1,163,1.7168,0.1995,1.9163
B_same_group,1,164,1.4606,0.1807,1.6413
B_same_group,1,165,1.4292,0.2424,1.6716
B_same_group,1,166,2.1911,0.4097,2.6008
B_same_group,1,167,2.2633,0.6194,2.8827
B_same_group,1,168,1.9630,0.2381,2.2011
B_same_group,1,169,1.7670,0.3051,2.0721
B_same_group,1,170,2.1823,3.1322,5.3145
B_same_group,1,171,3.6461,0.4719,4.1180
B_same_group,1,172,3.8398,0.8500,4.6898
B_same_group,1,173,3.8879,0.9177,4.8056
B_same_group,1,174,2.7234,0.5117,3.2351
B_same_group,1,175,3.0062,0.6089,3.6151
B_same_group,1,176,2.6802,0.3040,2.9842
B_same_group,1,177,2.6158,0.4847,3.1005
B_same_group,1,178,2.6825,36.5359,39.2184
B_same_group,1,179,2.1268,0.2866,2.4134
B_same_group,1,180,1.8514,0.5251,2.3765
B_same_group,1,181,1.8589,0.1824,2.0413
B_same_group,1,182,1.6199,0.2036,1.8235
B_same_group,1,183,1.7639,0.5645,2.3284
B_same_group,1,184,1.7577,2.5217,4.2794
B_same_group,1,185,3.0097,0.3123,3.3220
B_same_group,1,186,1.8640,0.2477,2.1117
B_same_group,1,187,1.7121,0.4217,2.1338
B_same_group,1,188,2.0882,0.4464,2.5346
B_same_group,1,189,1.8817,0.2712,2.1529
B_same_group,1,190,1.7935,0.2611,2.0546
B_same_group,1,191,2.0760,3.7550,5.8310
B_same_group,1,192,1.7456,0.2484,1.9940
B_same_group,1,193,1.4905,0.1987,1.6892
B_same_group,1,194,1.7531,0.2564,2.0095
B_same_group,1,195,1.7808,0.2330,2.0138
B_same_group,1,196,1.7633,0.2173,1.9806
B_same_group,1,197,1.4239,0.2004,1.6243
B_same_group,1,198,1.4071,0.1786,1.5857
B_same_group,1,199,2.0156,0.2963,2.3119
B_same_group,2,0,2.4697,2.6272,5.0969
B_same_group,2,1,2.1710,0.2910,2.4620
B_same_group,2,2,1.4535,0.2070,1.6605
B_same_group,2,3,1.3583,39.9362,41.2945
B_same_group,2,4,1.7403,0.2732,2.0135
B_same_group,2,5,1.3173,12.6545,13.9718
B_same_group,2,6,2.1636,17.4229,19.5865
B_same_group,2,7,2.7225,17.6668,20.3893
B_same_group,2,8,1.6307,58.5146,60.1453
B_same_group,2,9,2.4400,17.5138,19.9538
B_same_group,2,10,1.7810,21.8459,23.6269
B_same_group,2,11,1.5178,61.8147,63.3325
B_same_group,2,12,1.7875,55.6692,57.4567
B_same_group,2,13,1.7555,54.4332,56.1887
B_same_group,2,14,1.5538,58.2505,59.8043
B_same_group,2,15,2.0798,17.7899,19.8697
B_same_group,2,16,1.7045,18.2027,19.9072
B_same_group,2,17,1.5249,61.2456,62.7705
B_same_group,2,18,2.6860,57.3737,60.0597
B_same_group,2,19,2.0736,17.5535,19.6271
B_same_group,2,20,3.7628,19.8519,23.6147
B_same_group,2,21,2.1273,58.0177,60.1450
B_same_group,2,22,3.0397,18.3580,21.3977
B_same_group,2,23,2.0812,20.1599,22.2411
B_same_group,2,24,2.5969,57.4393,60.0362
B_same_group,2,25,1.5971,18.3448,19.9419
B_same_group,2,26,1.5319,22.1329,23.6648
B_same_group,2,27,1.5987,58.5808,60.1795
B_same_group,2,28,2.7163,18.1248,20.8411
B_same_group,2,29,1.6679,20.7449,22.4128
B_same_group,2,30,1.7296,58.5599,60.2895
B_same_group,2,31,1.6756,19.2166,20.8922
B_same_group,2,32,2.6515,19.8658,22.5173
B_same_group,2,33,2.1111,58.3182,60.4293
B_same_group,2,34,1.6514,19.0140,20.6654
B_same_group,2,35,1.5979,21.0982,22.6961
B_same_group,2,36,2.9504,57.3060,60.2564
B_same_group,2,37,1.8340,60.7680,62.6020
B_same_group,2,38,1.5543,52.9886,54.5429
B_same_group,2,39,2.9477,56.3989,59.3466
B_same_group,2,40,2.8940,17.7828,20.6768
B_same_group,2,41,2.5381,18.7746,21.3127
B_same_group,2,42,2.1671,59.8384,62.0055
B_same_group,2,43,2.3309,56.9851,59.3160
B_same_group,2,44,1.5285,18.3511,19.8796
B_same_group,2,45,3.0230,20.5477,23.5707
B_same_group,2,46,3.6768,56.4278,60.1046
B_same_group,2,47,3.0413,17.5867,20.6280
B_same_group,2,48,3.3965,19.2567,22.6532
B_same_group,2,49,4.0125,57.2294,61.2419
B_same_group,2,50,3.0057,16.5087,19.5144
B_same_group,2,51,3.2776,19.3957,22.6733
B_same_group,2,52,3.7784,56.3380,60.1164
B_same_group,2,53,3.0927,17.5193,20.6120
B_same_group,2,54,3.4728,19.1025,22.5753
B_same_group,2,55,3.3951,56.6429,60.0380
B_same_group,2,56,3.6633,16.1225,19.7858
B_same_group,2,57,3.2671,20.3997,23.6668
B_same_group,2,58,3.4288,56.5545,59.9833
B_same_group,2,59,2.8083,17.1579,19.9662
B_same_group,2,60,2.5154,21.4400,23.9554
B_same_group,2,61,3.2665,57.4619,60.7284
B_same_group,2,62,3.2891,16.8642,20.1533
B_same_group,2,63,3.7014,18.7217,22.4231
B_same_group,2,64,2.0472,61.2118,63.2590
B_same_group,2,65,1.9006,55.0848,56.9854
B_same_group,2,66,2.1391,52.7429,54.8820
B_same_group,2,67,1.8434,59.4386,61.2820
B_same_group,2,68,2.2436,57.0900,59.3336
B_same_group,2,69,1.6821,19.1044,20.7865
B_same_group,2,70,2.5489,19.1727,21.7216
B_same_group,2,71,2.9329,57.0925,60.0254
B_same_group,2,72,2.3487,18.3147,20.6634
B_same_group,2,73,1.7913,20.8505,22.6418
B_same_group,2,74,3.1493,57.1158,60.2651
B_same_group,2,75,3.6930,17.0715,20.7645
B_same_group,2,76,1.5666,21.1659,22.7325
B_same_group,2,77,2.6874,57.3519,60.0393
B_same_group,2,78,1.5798,18.2233,19.8031
B_same_group,2,79,2.6702,21.2020,23.8722
B_same_group,2,80,3.1574,56.7848,59.9422
B_same_group,2,81,2.7555,17.4968,20.2523
B_same_group,2,82,3.1843,19.8741,23.0584
B_same_group,2,83,3.2935,57.0111,60.3046
B_same_group,2,84,1.6700,19.0796,20.7496
B_same_group,2,85,2.0715,20.5410,22.6125
B_same_group,2,86,2.1064,57.9064,60.0128
B_same_group,2,87,2.5079,18.5762,21.0841
B_same_group,2,88,1.5016,20.9737,22.4753
B_same_group,2,89,2.2220,58.3572,60.5792
B_same_group,2,90,1.9957,62.9976,64.9933
B_same_group,2,91,3.9650,50.3368,54.3018
B_same_group,2,92,2.3500,56.9918,59.3418
B_same_group,2,93,2.4735,17.8387,20.3122
B_same_group,2,94,1.6952,19.4784,21.1736
B_same_group,2,95,2.9426,58.8222,61.7648
B_same_group,2,96,1.7075,57.9439,59.6514
B_same_group,2,97,3.0743,16.7379,19.8122
B_same_group,2,98,6.8092,15.8898,22.6990
B_same_group,2,99,2.7241,57.3135,60.0376
B_same_group,2,100,2.8214,16.8984,19.7198
B_same_group,2,101,1.7972,21.8327,23.6299
B_same_group,2,102,3.0014,56.9017,59.9031
B_same_group,2,103,1.7231,18.1222,19.8453
B_same_group,2,104,2.7245,21.0967,23.8212
B_same_group,2,105,2.3754,57.1910,59.5664
B_same_group,2,106,1.6393,18.1812,19.8205
B_same_group,2,107,1.7841,21.7057,23.4898
B_same_group,2,108,2.4291,57.8283,60.2574
B_same_group,2,109,3.2529,16.5577,19.8106
B_same_group,2,110,3.8271,19.9365,23.7636
B_same_group,2,111,3.8303,56.0423,59.8726
B_same_group,2,112,3.5160,16.4354,19.9514
B_same_group,2,113,5.4080,17.6997,23.1077
B_same_group,2,114,3.2424,56.7497,59.9921
B_same_group,2,115,3.6510,15.9614,19.6124
B_same_group,2,116,2.8621,20.9439,23.8060
B_same_group,2,117,3.1100,58.9283,62.0383
B_same_group,2,118,3.2564,57.5435,60.7999
B_same_group,2,119,2.4659,17.2649,19.7308
B_same_group,2,120,2.7273,17.5035,20.2308
B_same_group,2,121,3.2244,58.7117,61.9361
B_same_group,2,122,2.0836,57.7752,59.8588
B_same_group,2,123,2.2136,18.9728,21.1864
B_same_group,2,124,3.6721,18.1120,21.7841
B_same_group,2,125,3.4287,56.9286,60.3573
B_same_group,2,126,2.4188,18.1733,20.5921
B_same_group,2,127,2.4995,20.0112,22.5107
B_same_group,2,128,3.2552,56.8184,60.0736
B_same_group,2,129,3.5735,16.3889,19.9624
B_same_group,2,130,3.3998,20.1119,23.5117
B_same_group,2,131,2.0848,58.1718,60.2566
B_same_group,2,132,4.1964,16.0008,20.1972
B_same_group,2,133,3.2743,20.0335,23.3078
B_same_group,2,134,2.4531,57.5464,59.9995
B_same_group,2,135,2.9880,17.7323,20.7203
B_same_group,2,136,2.8216,19.9994,22.8210
B_same_group,2,137,2.6611,57.2614,59.9225
B_same_group,2,138,1.7656,19.1521,20.9177
B_same_group,2,139,1.8502,20.7369,22.5871
B_same_group,2,140,2.4092,57.7112,60.1204
B_same_group,2,141,1.5137,19.2358,20.7495
B_same_group,2,142,1.5985,21.0418,22.6403
B_same_group,2,143,1.4999,58.5195,60.0194
B_same_group,2,144,1.7138,19.2595,20.9733
B_same_group,2,145,2.7609,19.8943,22.6552
B_same_group,2,146,2.0096,58.5584,60.5680
B_same_group,2,147,1.7156,60.9536,62.6692
B_same_group,2,148,3.0919,51.9796,55.0715
B_same_group,2,149,4.0222,55.4017,59.4239
B_same_group,2,150,3.4023,17.2781,20.6804
B_same_group,2,151,3.5181,16.6631,20.1812
B_same_group,2,152,3.6016,58.2393,61.8409
B_same_group,2,153,3.9048,55.4223,59.3271
B_same_group,2,154,3.3336,16.4353,19.7689
B_same_group,2,155,3.3707,20.2327,23.6034
B_same_group,2,156,2.6059,57.5839,60.1898
B_same_group,2,157,3.3562,17.3316,20.6878
B_same_group,2,158,3.8212,18.5511,22.3723
B_same_group,2,159,3.5657,56.4341,59.9998
B_same_group,2,160,3.3843,16.3748,19.7591
B_same_group,2,161,3.5254,20.0052,23.5306
B_same_group,2,162,3.2376,57.2824,60.5200
B_same_group,2,163,3.8206,15.6504,19.4710
B_same_group,2,164,3.5289,19.9524,23.4813
B_same_group,2,165,2.8388,57.5470,60.3858
B_same_group,2,166,3.5035,15.8850,19.3885
B_same_group,2,167,3.2085,20.6066,23.8151
B_same_group,2,168,3.4839,56.3085,59.7924
B_same_group,2,169,3.0955,16.9228,20.0183
B_same_group,2,170,3.3489,20.0738,23.4227
B_same_group,2,171,3.0805,56.9612,60.0417
B_same_group,2,172,2.4636,17.6362,20.0998
B_same_group,2,173,2.0651,21.5824,23.6475
B_same_group,2,174,2.4981,59.3076,61.8057
B_same_group,2,175,2.3064,58.5431,60.8495
B_same_group,2,176,2.7604,17.1597,19.9201
B_same_group,2,177,2.6835,18.1685,20.8520
B_same_group,2,178,3.0443,57.6994,60.7437
B_same_group,2,179,2.5645,57.2761,59.8406
B_same_group,2,180,2.5271,18.2345,20.7616
B_same_group,2,181,2.5511,20.0685,22.6196
B_same_group,2,182,2.4133,57.6987,60.1120
B_same_group,2,183,2.6282,17.2148,19.8430
B_same_group,2,184,3.0118,20.5380,23.5498
B_same_group,2,185,2.4452,57.7360,60.1812
B_same_group,2,186,2.4592,17.7457,20.2049
B_same_group,2,187,2.0916,21.4640,23.5556
B_same_group,2,188,3.7916,56.0585,59.8501
B_same_group,2,189,1.7431,18.8585,20.6016
B_same_group,2,190,2.1906,21.4597,23.6503
B_same_group,2,191,2.9943,57.3948,60.3891
B_same_group,2,192,3.4737,16.8846,20.3583
B_same_group,2,193,2.3028,19.5017,21.8045
B_same_group,2,194,2.3007,58.1697,60.4704
B_same_group,2,195,2.5464,17.3292,19.8756
B_same_group,2,196,3.7640,19.3751,23.1391
B_same_group,2,197,2.6860,57.2233,59.9093
B_same_group,2,198,2.1513,17.7226,19.8739
B_same_group,2,199,3.2067,20.3829,23.5896
B_same_group,3,0,3.1556,56.3517,59.5073
B_same_group,3,1,3.2802,16.7717,20.0519
B_same_group,3,2,3.2227,20.1030,23.3257
B_same_group,3,3,1.8035,58.7638,60.5673
B_same_group,3,4,1.7870,61.7835,63.5705
B_same_group,3,5,2.0438,52.6464,54.6902
B_same_group,3,6,3.4854,55.2959,58.7813
B_same_group,3,7,1.7828,18.1288,19.9116
B_same_group,3,8,2.1610,17.5041,19.6651
B_same_group,3,9,2.1582,60.6436,62.8018
B_same_group,3,10,1.5836,58.2308,59.8144
B_same_group,3,11,1.9449,17.9612,19.9061
B_same_group,3,12,2.7535,20.8557,23.6092
B_same_group,3,13,1.7384,58.4855,60.2239
B_same_group,3,14,1.6667,18.0572,19.7239
B_same_group,3,15,1.6668,22.1693,23.8361
B_same_group,3,16,2.0198,58.2735,60.2933
B_same_group,3,17,1.8450,17.6738,19.5188
B_same_group,3,18,3.0113,20.6751,23.6864
B_same_group,3,19,1.8649,58.2464,60.1113
B_same_group,3,20,1.6081,18.3307,19.9388
B_same_group,3,21,2.1362,21.3991,23.5353
B_same_group,3,22,2.2286,58.2662,60.4948
B_same_group,3,23,3.0836,16.6549,19.7385
B_same_group,3,24,2.1469,21.5903,23.7372
B_same_group,3,25,2.8343,57.0674,59.9017
B_same_group,3,26,2.9720,17.0312,20.0032
B_same_group,3,27,1.7165,21.7356,23.4521
B_same_group,3,28,1.8542,58.2370,60.0912
B_same_group,3,29,2.7901,17.0957,19.8858
B_same_group,3,30,2.6737,20.8918,23.5655
B_same_group,3,31,1.6605,61.6047,63.2652
B_same_group,3,32,3.0638,56.6333,59.6971
B_same_group,3,33,2.2317,53.0971,55.3288
B_same_group,3,34,2.7591,57.7627,60.5218
B_same_group,3,35,1.4698,18.6735,20.1433
B_same_group,3,36,2.5304,16.8837,19.4141
B_same_group,3,37,2.9430,60.2610,63.2040
B_same_group,3,38,1.8833,57.6731,59.5564
B_same_group,3,39,2.5616,17.3624,19.9240
B_same_group,3,40,1.6845,22.0645,23.7490
B_same_group,3,41,1.5116,58.6049,60.1165
B_same_group,3,42,2.1728,17.5463,19.7191
B_same_group,3,43,1.8125,21.9993,23.8118
B_same_group,3,44,1.4769,58.5965,60.0734
B_same_group,3,45,3.0220,16.8404,19.8624
B_same_group,3,46,2.7906,20.6593,23.4499
B_same_group,3,47,1.7626,58.4440,60.2066
B_same_group,3,48,1.5846,18.4263,20.0109
B_same_group,3,49,1.7132,21.8554,23.5686
B_same_group,3,50,1.5727,58.5255,60.0982
B_same_group,3,51,2.9742,17.5155,20.4897
B_same_group,3,52,3.4360,19.6510,23.0870
B_same_group,3,53,2.0713,58.3990,60.4703
B_same_group,3,54,1.4214,18.6308,20.0522
B_same_group,3,55,1.7870,21.4843,23.2713
B_same_group,3,56,1.6888,58.8904,60.5792
B_same_group,3,57,2.9597,59.9594,62.9191
B_same_group,3,58,2.1330,52.6367,54.7697
B_same_group,3,59,2.1502,59.3167,61.4669
B_same_group,3,60,1.5918,19.2069,20.7987
B_same_group,3,61,2.1536,17.8282,19.9818
B_same_group,3,62,1.9934,60.1362,62.1296
B_same_group,3,63,2.0571,57.5143,59.5714
B_same_group,3,64,2.9636,17.2950,20.2586
B_same_group,3,65,1.6013,21.6525,23.2538
B_same_group,3,66,1.5009,59.2370,60.7379
B_same_group,3,67,2.4141,16.7989,19.2130
B_same_group,3,68,2.0089,21.6110,23.6199
B_same_group,3,69,2.4656,57.6787,60.1443
B_same_group,3,70,1.6703,18.3380,20.0083
B_same_group,3,71,2.4460,21.0353,23.4813
B_same_group,3,72,1.7384,58.6678,60.4062
B_same_group,3,73,2.8672,16.7819,19.6491
B_same_group,3,74,2.8209,20.6852,23.5061
B_same_group,3,75,3.8259,56.8844,60.7103
B_same_group,3,76,2.5729,16.6777,19.2506
B_same_group,3,77,3.6662,20.0506,23.7168
B_same_group,3,78,3.4980,56.3929,59.8909
B_same_group,3,79,3.1108,17.5629,20.6737
B_same_group,3,80,2.4733,20.5837,23.0570
B_same_group,3,81,3.6759,56.4136,60.0895
B_same_group,3,82,2.1089,18.7656,20.8745
B_same_group,3,83,2.8736,19.6486,22.5222
B_same_group,3,84,3.0472,60.0178,63.0650
B_same_group,3,85,3.5829,53.0836,56.6665
B_same_group,3,86,1.7358,54.2679,56.0037
B_same_group,3,87,2.4364,59.3972,61.8336
B_same_group,3,88,1.7690,18.1793,19.9483
B_same_group,3,89,1.8134,19.1238,20.9372
B_same_group,3,90,3.3229,57.4768,60.7997
B_same_group,3,91,1.5131,58.4818,59.9949
B_same_group,3,92,2.8220,17.0653,19.8873
B_same_group,3,93,2.0028,21.5352,23.5380
B_same_group,3,94,3.4568,56.4059,59.8627
B_same_group,3,95,1.8173,17.9203,19.7376
B_same_group,3,96,1.6708,22.0696,23.7404
B_same_group,3,97,3.6118,56.7386,60.3504
B_same_group,3,98,2.9595,16.6172,19.5767
B_same_group,3,99,3.5956,20.2782,23.8738
B_same_group,3,100,3.7896,56.0903,59.8799
B_same_group,3,101,3.0789,17.8910,20.9699
B_same_group,3,102,3.3921,18.8989,22.2910
B_same_group,3,103,3.2649,56.7898,60.0547
B_same_group,3,104,3.2147,16.6540,19.8687
B_same_group,3,105,3.6392,19.8501,23.4893
B_same_group,3,106,3.2631,57.4938,60.7569
B_same_group,3,107,3.7113,16.1306,19.8419
B_same_group,3,108,3.0915,20.1765,23.2680
B_same_group,3,109,2.5516,57.7080,60.2596
B_same_group,3,110,3.6784,61.1046,64.7830
B_same_group,3,111,2.6450,51.3324,53.9774
B_same_group,3,112,2.6250,56.7937,59.4187
B_same_group,3,113,3.1855,17.8652,21.0507
B_same_group,3,114,2.0736,18.3899,20.4635
B_same_group,3,115,1.9365,59.0387,60.9752
B_same_group,3,116,1.8833,58.1935,60.0768
B_same_group,3,117,2.4101,17.8536,20.2637
B_same_group,3,118,2.2360,20.4682,22.7042
B_same_group,3,119,1.7536,58.6150,60.3686
B_same_group,3,120,2.3268,18.2110,20.5378
B_same_group,3,121,1.5220,21.1261,22.6481
B_same_group,3,122,1.8505,58.4689,60.3194
B_same_group,3,123,2.4152,18.1873,20.6025
B_same_group,3,124,1.7683,21.5306,23.2989
B_same_group,3,125,2.2975,57.4653,59.7628
B_same_group,3,126,2.6186,17.1045,19.7231
B_same_group,3,127,3.3502,20.3819,23.7321
B_same_group,3,128,2.7179,57.1132,59.8311
B_same_group,3,129,3.5325,16.1707,19.7032
B_same_group,3,130,3.3127,20.4988,23.8115
B_same_group,3,131,3.7607,56.1900,59.9507
B_same_group,3,132,3.4476,17.2937,20.7413
B_same_group,3,133,2.4973,19.9756,22.4729
B_same_group,3,134,3.1476,57.1309,60.2785
B_same_group,3,135,3.3806,17.3166,20.6972
B_same_group,3,136,2.6834,19.8290,22.5124
B_same_group,3,137,3.0853,60.3007,63.3860
B_same_group,3,138,3.2160,53.4291,56.6451
B_same_group,3,139,3.0344,52.6143,55.6487
B_same_group,3,140,3.6285,56.5379,60.1664
B_same_group,3,141,3.5443,57.0602,60.6045
B_same_group,3,142,2.4626,17.6617,20.1243
B_same_group,3,143,3.1936,18.3249,21.5185
B_same_group,3,144,2.8635,57.0907,59.9542
B_same_group,3,145,2.2036,18.4541,20.6577
B_same_group,3,146,2.6904,20.0671,22.7575
B_same_group,3,147,2.4362,57.6643,60.1005
B_same_group,3,148,3.3022,16.4283,19.7305
B_same_group,3,149,2.4857,21.1589,23.6446
B_same_group,3,150,2.8031,57.1942,59.9973
B_same_group,3,151,2.8888,16.9386,19.8274
B_same_group,3,152,4.1073,19.5950,23.7023
B_same_group,3,153,2.6207,57.4443,60.0650
B_same_group,3,154,3.3244,16.5144,19.8388
B_same_group,3,155,3.5155,20.2394,23.7549
B_same_group,3,156,2.8619,57.0737,59.9356
B_same_group,3,157,2.3885,17.6454,20.0339
B_same_group,3,158,3.0925,20.6527,23.7452
B_same_group,3,159,1.6255,58.2667,59.8922
B_same_group,3,160,3.0760,17.7476,20.8236
B_same_group,3,161,3.2328,19.4968,22.7296
B_same_group,3,162,3.3874,57.3945,60.7819
B_same_group,3,163,3.8027,60.9628,64.7655
B_same_group,3,164,1.4952,52.7204,54.2156
B_same_group,3,165,1.7096,58.5680,60.2776
B_same_group,3,166,1.4960,19.0172,20.5132
B_same_group,3,167,2.1625,17.9805,20.1430
B_same_group,3,168,1.9331,59.8974,61.8305
B_same_group,3,169,2.6674,57.5336,60.2010
B_same_group,3,170,2.6473,16.6996,19.3469
B_same_group,3,171,1.6362,22.0679,23.7041
B_same_group,3,172,1.6554,58.7096,60.3650
B_same_group,3,173,3.4008,17.5885,20.9893
B_same_group,3,174,2.6642,19.6199,22.2841
B_same_group,3,175,1.5503,58.8864,60.4367
B_same_group,3,176,1.7617,18.6582,20.4199
B_same_group,3,177,1.7482,20.9756,22.7238
B_same_group,3,178,1.6250,58.5608,60.1858
B_same_group,3,179,1.7917,18.0753,19.8670
B_same_group,3,180,3.1470,20.3926,23.5396
B_same_group,3,181,2.2997,57.8810,60.1807
B_same_group,3,182,1.7464,18.1032,19.8496
B_same_group,3,183,2.2585,21.6916,23.9501
B_same_group,3,184,1.6893,58.4683,60.1576
B_same_group,3,185,2.3632,17.1748,19.5380
B_same_group,3,186,2.4167,21.1905,23.6072
B_same_group,3,187,2.0046,58.2359,60.2405
B_same_group,3,188,2.3270,17.8802,20.2072
B_same_group,3,189,2.8253,20.3018,23.1271
B_same_group,3,190,1.6316,61.9529,63.5845
B_same_group,3,191,3.0548,55.3818,58.4366
B_same_group,3,192,2.2040,53.0874,55.2914
B_same_group,3,193,2.4511,58.3832,60.8343
B_same_group,3,194,2.4617,17.1388,19.6005
B_same_group,3,195,1.7504,19.1399,20.8903
B_same_group,3,196,1.7271,60.4158,62.1429
B_same_group,3,197,1.9543,58.2475,60.2018
B_same_group,3,198,3.6690,15.7777,19.4467
B_same_group,3,199,2.0454,21.5747,23.6201
B_same_group,4,0,1.6339,58.2251,59.8590
B_same_group,4,1,3.5673,15.9334,19.5007
B_same_group,4,2,1.9051,21.6498,23.5549
B_same_group,4,3,2.1278,58.1767,60.3045
B_same_group,4,4,1.7833,17.9041,19.6874
B_same_group,4,5,1.5190,22.0811,23.6001
B_same_group,4,6,2.3744,57.8069,60.1813
B_same_group,4,7,3.0851,16.7325,19.8176
B_same_group,4,8,1.5673,22.2583,23.8256
B_same_group,4,9,2.5258,57.7537,60.2795
B_same_group,4,10,3.5359,16.0103,19.5462
B_same_group,4,11,2.7140,21.0689,23.7829
B_same_group,4,12,1.6573,58.7669,60.4242
B_same_group,4,13,2.9997,16.7805,19.7802
B_same_group,4,14,2.0256,21.1024,23.1280
B_same_group,4,15,2.1618,58.6311,60.7929
B_same_group,4,16,1.7211,60.6962,62.4173
B_same_group,4,17,2.0617,17.8417,19.9034
B_same_group,4,18,3.0362,16.7703,19.8065
B_same_group,4,19,1.9805,60.8188,62.7993
B_same_group,4,20,2.0436,58.0485,60.0921
B_same_group,4,21,1.7889,17.7722,19.5611
B_same_group,4,22,2.4489,21.4280,23.8769
B_same_group,4,23,2.9587,57.3018,60.2605
B_same_group,4,24,2.9965,56.6357,59.6322
B_same_group,4,25,1.7715,17.7648,19.5363
B_same_group,4,26,1.8178,18.1192,19.9370
B_same_group,4,27,1.8831,61.0155,62.8986
B_same_group,4,28,1.5797,58.1652,59.7449
B_same_group,4,29,3.1679,16.8406,20.0085
B_same_group,4,30,3.3419,19.9079,23.2498
B_same_group,4,31,1.6748,58.6449,60.3197
B_same_group,4,32,3.1316,16.5888,19.7204
B_same_group,4,33,1.7244,22.1128,23.8372
B_same_group,4,34,2.1707,58.0073,60.1780
B_same_group,4,35,3.1692,16.4236,19.5928
B_same_group,4,36,1.5599,22.0422,23.6021
B_same_group,4,37,1.4653,58.9026,60.3679
B_same_group,4,38,2.7193,16.8048,19.5241
B_same_group,4,39,1.6048,22.0307,23.6355
B_same_group,4,40,1.5691,58.7786,60.3477
B_same_group,4,41,1.6034,18.1510,19.7544
B_same_group,4,42,1.9019,21.8424,23.7443
B_same_group,4,43,1.4721,61.9171,63.3892
B_same_group,4,44,2.0923,54.7743,56.8666
B_same_group,4,45,1.5233,55.1954,56.7187
B_same_group,4,46,1.7924,58.3840,60.1764
B_same_group,4,47,1.5446,18.8987,20.4433
B_same_group,4,48,2.2888,17.7508,20.0396
B_same_group,4,49,2.0215,59.7680,61.7895
B_same_group,4,50,1.6031,58.2806,59.8837
B_same_group,4,51,1.9134,18.5207,20.4341
B_same_group,4,52,3.0178,20.2220,23.2398
B_same_group,4,53,1.6789,58.4599,60.1388
B_same_group,4,54,2.3641,17.3547,19.7188
B_same_group,4,55,2.3569,21.0701,23.4270
B_same_group,4,56,1.5443,58.8955,60.4398
B_same_group,4,57,2.2607,17.4871,19.7478
B_same_group,4,58,1.5769,21.8699,23.4468
B_same_group,4,59,2.3296,57.9011,60.2307
B_same_group,4,60,2.8798,17.0571,19.9369
B_same_group,4,61,1.9376,21.7954,23.7330
B_same_group,4,62,1.5863,58.5389,60.1252
B_same_group,4,63,1.4885,19.3739,20.8624
B_same_group,4,64,2.3224,20.6030,22.9254
B_same_group,4,65,2.2285,57.2747,59.5032
B_same_group,4,66,3.1785,18.1770,21.3555
B_same_group,4,67,3.2925,18.7741,22.0666
B_same_group,4,68,2.6321,57.6973,60.3294
B_same_group,4,69,2.8331,59.7773,62.6104
B_same_group,4,70,1.6310,52.9563,54.5873
B_same_group,4,71,1.6630,57.7609,59.4239
B_same_group,4,72,1.5064,18.4747,19.9811
